Wall time,Step,Value
1670867694.4391732,0,0.4237847328186035
1670868098.20224,1,0.32119220495224
1670868487.7178562,2,0.30721601843833923
1670868877.4889424,3,0.4100259244441986
1670869267.034446,4,0.26079148054122925
1670869656.5413716,5,0.2617935836315155
1670870046.220468,6,0.23828071355819702
1670870435.7653697,7,0.21831056475639343
1670870825.1869032,8,0.21193529665470123
1670871214.83684,9,0.2138729989528656
1670871604.4647748,10,0.22224880754947662
1670871996.6606896,11,0.19896405935287476
1670872386.1340663,12,0.20254617929458618
1670872775.4802368,13,0.18133926391601562
1670873165.1203792,14,0.19245921075344086
1670873554.575688,15,0.17910771071910858
1670873943.9679847,16,0.17822431027889252
1670874333.5264096,17,0.18753015995025635
1670874722.8991032,18,0.18679875135421753
1670875112.3574476,19,0.17926964163780212
1670875501.7651787,20,0.1808415651321411
1670875894.1396701,21,0.194325789809227
1670876283.3836355,22,0.1751457005739212
1670876672.630661,23,0.18606621026992798
1670877061.9825456,24,0.1776401847600937
1670877451.235235,25,0.1741858422756195
1670877840.7319903,26,0.18098966777324677
1670878230.0060058,27,0.17339453101158142
1670878619.2418122,28,0.16462133824825287
1670879019.331061,29,0.16873522102832794
1670879419.0695329,30,0.16659283638000488
1670879821.8346043,31,0.1619240790605545
1670880222.0340104,32,0.16860193014144897
1670880622.2047343,33,0.1627551019191742
1670881022.1959767,34,0.1598529815673828
1670881422.4619975,35,0.15829095244407654
1670881822.4844546,36,0.15313254296779633
1670882222.936316,37,0.16289828717708588
1670882622.7394564,38,0.15989361703395844
1670883022.4918334,39,0.15395888686180115
1670883422.627836,40,0.151102676987648
1670883825.4834974,41,0.15586508810520172
1670884225.799269,42,0.15219387412071228
1670884626.0542305,43,0.15937675535678864
1670885026.2629466,44,0.1528707891702652
1670885426.2581005,45,0.15675409138202667
1670885826.203423,46,0.15821106731891632
1670886226.2815568,47,0.15427707135677338
1670886626.4500444,48,0.1633501648902893
1670887041.3750532,49,0.14920204877853394
1670887456.3597195,50,0.14994561672210693
1670887873.762731,51,0.14629828929901123
1670888288.4551835,52,0.1415945589542389
1670888703.368302,53,0.1449451893568039
1670889118.2258534,54,0.14351524412631989
1670889533.2939336,55,0.143598735332489
1670889948.15774,56,0.1360846608877182
1670890362.9626126,57,0.14165198802947998
1670890777.7823532,58,0.14995232224464417
1670891192.7921236,59,0.14754708111286163
1670891607.6244593,60,0.1420266479253769
1670892025.0785449,61,0.14900805056095123
1670892440.0379672,62,0.1357409954071045
1670892854.721302,63,0.13862313330173492
1670893269.5233665,64,0.13760828971862793
1670893684.5484655,65,0.13989998400211334
1670894099.348572,66,0.13713525235652924
1670894513.8352883,67,0.132304847240448
1670894928.6911745,68,0.14461076259613037
1670895343.2387812,69,0.13776172697544098
1670895758.091654,70,0.14031843841075897
1670896175.707668,71,0.15026019513607025
1670896590.6063266,72,0.1423189789056778
1670897005.6656597,73,0.13930745422840118
1670897420.61798,74,0.14076843857765198
1670897835.346031,75,0.142157644033432
1670898250.1379266,76,0.13173207640647888
1670898665.0311012,77,0.13333579897880554
1670899079.7713885,78,0.13898281753063202
1670899494.672918,79,0.14086776971817017
1670899909.4621618,80,0.14166764914989471
1670900327.2770348,81,0.13857874274253845
1670900742.23508,82,0.13394717872142792
1670901157.2388937,83,0.1391112357378006
1670901572.152691,84,0.13313491642475128
1670901987.1892796,85,0.1326427310705185
1670902401.8662107,86,0.1372447907924652
1670902816.755113,87,0.125547856092453
1670903231.6807497,88,0.12293098866939545
1670903646.205766,89,0.13057780265808105
1670904061.0518308,90,0.12965774536132812
1670904478.7042508,91,0.1249219998717308
1670904893.3314698,92,0.12914925813674927
1670905308.4547307,93,0.1220201626420021
1670905723.2597659,94,0.1368819624185562
1670906138.178905,95,0.11912539601325989
1670906552.9902272,96,0.1260298639535904
1670906967.8882174,97,0.13936685025691986
1670907382.6974707,98,0.129299134016037
1670907797.4735029,99,0.12281511723995209
1670908212.138395,100,0.12373071163892746
1670908629.9668086,101,0.1285165697336197
1670909044.7481143,102,0.12308838218450546
1670909459.68664,103,0.12587237358093262
1670909874.7513964,104,0.1266677975654602
1670910289.583754,105,0.12585066258907318
1670910704.4685004,106,0.12452297657728195
1670911119.115812,107,0.12378517538309097
1670911533.9609835,108,0.12281433492898941
1670911948.642694,109,0.12563273310661316
1670912363.399368,110,0.12228456139564514
1670912781.2136219,111,0.12016493827104568
1670913196.1815417,112,0.12210305780172348
1670913611.221763,113,0.128419429063797
1670914026.2637985,114,0.12474890798330307
1670914441.1050994,115,0.12010542303323746
1670914855.9571123,116,0.12024727463722229
1670915270.8018389,117,0.12416806817054749
1670915685.7787957,118,0.11808838695287704
1670916100.4799542,119,0.11508949846029282
1670916515.5829606,120,0.11879051476716995
1670916933.8104396,121,0.11926546692848206
1670917348.6248531,122,0.11870644986629486
1670917763.4424925,123,0.12237729132175446
1670918178.2204387,124,0.12550275027751923
1670918593.1219168,125,0.12055206298828125
1670919007.9020333,126,0.11857016384601593
1670919422.7695444,127,0.12018121778964996
1670919837.5929298,128,0.12161547690629959
1670920252.5565462,129,0.11216389387845993
1670920667.2600603,130,0.1289498209953308
1670921084.6740406,131,0.11751686781644821
1670921499.4021146,132,0.11718147248029709
1670921913.8437905,133,0.11438818275928497
1670922328.556789,134,0.12566308677196503
1670922743.635534,135,0.13611677289009094
1670923158.6986883,136,0.11904077976942062
1670923574.045451,137,0.11688791960477829
1670923989.1908033,138,0.13821996748447418
1670924404.1473296,139,0.11842463165521622
1670924819.3281255,140,0.11811795830726624
1670925289.0062475,141,0.1158263236284256
1670925704.124542,142,0.11347062885761261
1670926119.3754027,143,0.13758058845996857
1670926534.6506798,144,0.11253932118415833
1670926949.8982875,145,0.11287529021501541
1670927364.8948812,146,0.10831985622644424
