Wall time,Step,Value
1670867694.4306073,0,0.0
1670868098.1940207,1,0.0
1670868487.709646,2,0.0
1670868877.4796126,3,0.0
1670869267.0283077,4,0.0
1670869656.5350997,5,0.0
1670870046.211006,6,0.0
1670870435.756753,7,0.0
1670870825.1789985,8,0.0
1670871214.830842,9,0.0
1670871604.4574077,10,0.0
1670871996.653292,11,0.0
1670872386.1270106,12,0.0
1670872775.4713016,13,0.0
1670873165.11411,14,0.0
1670873554.5687456,15,0.0
1670873943.96181,16,0.0
1670874333.520019,17,0.0
1670874722.8902607,18,0.0
1670875112.350539,19,0.0
1670875501.7580779,20,0.0
1670875894.1335807,21,0.0
1670876283.3779974,22,0.0
1670876672.624368,23,0.0
1670877061.9773269,24,0.0
1670877451.228472,25,0.0
1670877840.7250965,26,0.0
1670878229.9991395,27,0.0
1670878619.2363052,28,0.0
1670879019.3240387,29,0.0
1670879419.062626,30,0.0
1670879821.8273115,31,0.0
1670880222.0265768,32,0.0
1670880622.1984942,33,0.0
1670881022.1870432,34,0.0
1670881422.4539146,35,0.0
1670881822.4788823,36,0.0
1670882222.9289477,37,0.0
1670882622.733166,38,0.0
1670883022.4825964,39,0.0
1670883422.618735,40,0.0
1670883825.476571,41,0.0
1670884225.7911482,42,0.0
1670884626.046567,43,0.0
1670885026.2569673,44,0.0
1670885426.2507665,45,0.0
1670885826.1966457,46,0.0
1670886226.2741718,47,0.0
1670886626.4413385,48,0.0
1670887041.3682587,49,0.0
1670887456.3522382,50,0.0
1670887873.7564442,51,0.0
1670888288.4500105,52,0.0
1670888703.3618553,53,0.0
1670889118.2192552,54,0.0
1670889533.2882335,55,0.0
1670889948.1505444,56,0.0
1670890362.9551752,57,0.0
1670890777.7767131,58,0.0
1670891192.7868514,59,0.0
1670891607.6178904,60,0.0
1670892025.0719075,61,0.0
1670892440.0295706,62,0.0
1670892854.715806,63,0.0
1670893269.5173614,64,0.0
1670893684.540636,65,0.0
1670894099.341366,66,0.0
1670894513.8275924,67,0.0
1670894928.6827755,68,0.0
1670895343.2320857,69,0.0
1670895758.0866117,70,0.0
1670896175.7027886,71,0.0
1670896590.6001096,72,0.0
1670897005.6599054,73,0.0
1670897420.6086292,74,0.0
1670897835.33994,75,0.0
1670898250.1307287,76,0.0
1670898665.0224042,77,0.0
1670899079.7627585,78,0.0
1670899494.6658533,79,0.0
1670899909.4553986,80,0.0
1670900327.2620099,81,0.0
1670900742.229714,82,0.0
1670901157.2321768,83,0.0
1670901572.1433847,84,0.0
1670901987.183785,85,0.0
1670902401.8602734,86,0.0
1670902816.748714,87,0.0
1670903231.6739767,88,0.0
1670903646.1989076,89,0.0
1670904061.0442917,90,0.0
1670904478.699471,91,0.0
1670904893.3238513,92,0.0
1670905308.4465404,93,0.0
1670905723.2528555,94,0.0
1670906138.1726274,95,0.0
1670906552.981644,96,0.0
1670906967.8806856,97,0.0
1670907382.6913762,98,0.0
1670907797.4654505,99,0.0
1670908212.1320767,100,0.0
1670908629.9596527,101,0.0
1670909044.7393177,102,0.0
1670909459.681046,103,0.0
1670909874.7448692,104,0.0
1670910289.5730176,105,0.0
1670910704.4605527,106,0.0
1670911119.1059685,107,0.0
1670911533.954039,108,0.0
1670911948.6343803,109,0.0
1670912363.3914106,110,0.0
1670912781.2058704,111,0.0
1670913196.1757855,112,0.0
1670913611.215372,113,0.0
1670914026.2546382,114,0.0
1670914441.096628,115,0.0
1670914855.9484112,116,0.0
1670915270.7938647,117,0.0
1670915685.7706013,118,0.0
1670916100.4722974,119,0.0
1670916515.5748358,120,0.0
1670916933.8048086,121,0.0
1670917348.6167493,122,0.0
1670917763.4349983,123,0.0
1670918178.2128277,124,0.0
1670918593.1165924,125,0.0
1670919007.8955827,126,0.0
1670919422.7619324,127,0.0
1670919837.586498,128,0.0
1670920252.5500956,129,0.0
1670920667.2524018,130,0.0
1670921084.6684432,131,0.0
1670921499.397042,132,0.0
1670921913.8364239,133,0.0
1670922328.5492048,134,0.0
1670922743.6304657,135,0.0
1670923158.6922243,136,0.0
1670923574.038769,137,0.0
1670923989.185171,138,0.0
1670924404.140953,139,0.0
1670924819.3231828,140,0.0
1670925289.0003238,141,0.0
1670925704.1184409,142,0.0
1670926119.3703554,143,0.0
1670926534.6453378,144,0.0
1670926949.8911595,145,0.0
1670927364.8899648,146,0.0
1670927779.8546407,147,0.0
1670928195.0624752,148,0.0
