Wall time,Step,Value
1670867694.4298484,0,0.0
1670868098.1931698,1,0.0
1670868487.7090087,2,0.0
1670868877.4783368,3,0.0
1670869267.027728,4,0.0
1670869656.534536,5,0.0
1670870046.2103226,6,0.0
1670870435.7561831,7,0.0
1670870825.1783764,8,0.0
1670871214.8300433,9,0.0
1670871604.456709,10,0.0
1670871996.6525517,11,0.0
1670872386.126358,12,0.0
1670872775.4706783,13,0.0
1670873165.1133604,14,0.0
1670873554.5681446,15,0.0
1670873943.9611692,16,0.0
1670874333.519463,17,0.0
1670874722.8893847,18,0.0
1670875112.3498287,19,0.0
1670875501.757556,20,0.0
1670875894.1328063,21,0.0
1670876283.3772998,22,0.0
1670876672.6236866,23,0.0
1670877061.976676,24,0.0
1670877451.2275963,25,0.0
1670877840.7242906,26,0.0
1670878229.9984524,27,0.0
1670878619.2354455,28,0.0
1670879019.3230603,29,0.0
1670879419.0618253,30,0.0
1670879821.8263938,31,0.0
1670880222.0257554,32,0.0
1670880622.197757,33,0.0
1670881022.1861644,34,0.0
1670881422.4530358,35,0.0
1670881822.478272,36,0.0
1670882222.9282808,37,0.0
1670882622.732558,38,0.0
1670883022.4808552,39,0.0
1670883422.6178865,40,0.0
1670883825.4758358,41,0.0
1670884225.7904816,42,0.0
1670884626.045936,43,0.0
1670885026.256163,44,0.0
1670885426.2498238,45,0.0
1670885826.1959076,46,0.0
1670886226.2735362,47,0.0
1670886626.440724,48,0.0
1670887041.367527,49,3.678062915802002
1670887456.3516362,50,3.6766464710235596
1670887873.7557118,51,3.674666166305542
1670888288.4491682,52,3.676192045211792
1670888703.3608415,53,3.6753578186035156
1670889118.2184818,54,3.67496657371521
1670889533.2875886,55,3.676180124282837
1670889948.1494803,56,3.675934314727783
1670890362.9543417,57,3.674893856048584
1670890777.776038,58,3.6757116317749023
1670891192.7862024,59,3.67484974861145
1670891607.6169512,60,3.6695339679718018
1670892025.0712655,61,3.6666624546051025
1670892440.0289621,62,3.6601455211639404
1670892854.715124,63,3.6592462062835693
1670893269.5164912,64,3.6526412963867188
1670893684.5400746,65,3.644035816192627
1670894099.340569,66,3.6387553215026855
1670894513.8267798,67,3.6265149116516113
1670894928.6821783,68,3.6207621097564697
1670895343.2312756,69,3.614635467529297
1670895758.0859044,70,3.6174073219299316
1670896175.702038,71,3.5997402667999268
1670896590.5993757,72,3.5960166454315186
1670897005.6591632,73,3.5808303356170654
1670897420.608035,74,3.5719072818756104
1670897835.3388686,75,3.5789294242858887
1670898250.1301916,76,3.5587880611419678
1670898665.0213675,77,3.567155361175537
1670899079.7620564,78,3.547788381576538
1670899494.6652265,79,3.541093111038208
1670899909.4548278,80,3.538018226623535
1670900327.2611303,81,3.5673580169677734
1670900742.229117,82,3.512989044189453
1670901157.2315178,83,3.5288004875183105
1670901572.1420808,84,3.5070102214813232
1670901987.1831534,85,3.528813123703003
1670902401.8595393,86,3.4959325790405273
1670902816.7479596,87,3.5207631587982178
1670903231.6729372,88,3.51468825340271
1670903646.19824,89,3.515781879425049
1670904061.0436544,90,3.493530035018921
1670904478.6987154,91,3.4744954109191895
1670904893.323178,92,3.5126211643218994
1670905308.4458067,93,3.459493637084961
1670905723.2520046,94,3.4581778049468994
1670906138.1718276,95,3.4666264057159424
1670906552.981003,96,3.4806535243988037
1670906967.8799303,97,3.4875853061676025
1670907382.6906972,98,3.459470510482788
1670907797.4646032,99,3.447535276412964
1670908212.1313305,100,3.4859156608581543
1670908629.9590402,101,3.4825706481933594
1670909044.7387445,102,3.4924356937408447
1670909459.6804543,103,3.476383924484253
1670909874.744051,104,3.4652652740478516
1670910289.5723848,105,3.5076422691345215
1670910704.4599257,106,3.429290533065796
1670911119.10458,107,3.4625816345214844
1670911533.9533179,108,3.440739631652832
1670911948.6334946,109,3.441167116165161
1670912363.390573,110,3.430755376815796
1670912781.205251,111,3.4348180294036865
1670913196.1751053,112,3.4427907466888428
1670913611.2148197,113,3.4307804107666016
1670914026.253939,114,3.4124414920806885
1670914441.0960698,115,3.381417751312256
1670914855.9478042,116,3.422987699508667
1670915270.7931333,117,3.4024438858032227
1670915685.7698705,118,3.4033570289611816
1670916100.471515,119,3.3571314811706543
1670916515.5741868,120,3.3729968070983887
1670916933.8040798,121,3.352195978164673
1670917348.6158326,122,3.3726420402526855
1670917763.4342577,123,3.361070156097412
1670918178.211852,124,3.379572868347168
1670918593.1158304,125,3.389564037322998
1670919007.8946629,126,3.371817111968994
1670919422.7611663,127,3.324861526489258
1670919837.5856323,128,3.3392422199249268
1670920252.5491517,129,3.346933603286743
1670920667.2517204,130,3.3402605056762695
1670921084.6677718,131,3.3494222164154053
1670921499.3963153,132,3.3263635635375977
1670921913.835818,133,3.31384539604187
1670922328.5485606,134,3.326587200164795
1670922743.629799,135,3.2976672649383545
1670923158.691645,136,3.3352854251861572
1670923574.0380392,137,3.317845582962036
1670923989.1845648,138,3.295888900756836
1670924404.1403265,139,3.273937702178955
1670924819.3225513,140,3.3120269775390625
1670925288.9997602,141,3.297210693359375
1670925704.1176293,142,3.3534789085388184
1670926119.3696878,143,3.2928273677825928
1670926534.6444764,144,3.304219961166382
1670926949.8905091,145,3.2874598503112793
1670927364.889289,146,3.2742645740509033
1670927779.8538995,147,3.27211594581604
1670928195.0617356,148,3.3082079887390137
