Wall time,Step,Value
1670867694.4366257,0,1.3318238258361816
1670868098.1997192,1,0.7454937696456909
1670868487.7150164,2,0.8028531670570374
1670868877.486309,3,0.8686098456382751
1670869267.031849,4,0.7002896666526794
1670869656.5388954,5,0.439492791891098
1670870046.2174728,6,0.3584441840648651
1670870435.7623014,7,0.4895206689834595
1670870825.1844585,8,0.4219208061695099
1670871214.8344648,9,0.3564901053905487
1670871604.4620557,10,0.2896966338157654
1670871996.6577141,11,0.3740822374820709
1670872386.1315618,12,0.5641728043556213
1670872775.4776165,13,0.3440544307231903
1670873165.1176562,14,0.33206820487976074
1670873554.5732749,15,0.2198600471019745
1670873943.9655619,16,0.2508751451969147
1670874333.5239892,17,0.31746959686279297
1670874722.896217,18,0.26087620854377747
1670875112.3547943,19,0.268471896648407
1670875501.7626572,20,0.2119731307029724
1670875894.13682,21,0.20010800659656525
1670876283.3817887,22,0.36263740062713623
1670876672.6278446,23,0.256487637758255
1670877061.9812005,24,0.23211920261383057
1670877451.23226,25,0.21832655370235443
1670877840.729179,26,0.24067722260951996
1670878230.003075,27,0.18626779317855835
1670878619.240371,28,0.2539587914943695
1670879019.3279543,29,0.1924014687538147
1670879419.0665498,30,0.2261238992214203
1670879821.83165,31,0.13707563281059265
1670880222.0306149,32,0.160492405295372
1670880622.2029674,33,0.15241722762584686
1670881022.1927638,34,0.1261630803346634
1670881422.4584982,35,0.12913665175437927
1670881822.4828627,36,0.13850504159927368
1670882222.9329858,37,0.14690403640270233
1670882622.7365892,38,0.12038373947143555
1670883022.489612,39,0.1381412148475647
1670883422.625147,40,0.1178450882434845
1670883825.4810596,41,0.16174855828285217
1670884225.7963188,42,0.1638689935207367
1670884626.0514839,43,0.16728228330612183
1670885026.2613328,44,0.110626719892025
1670885426.256223,45,0.15227892994880676
1670885826.2006001,46,0.12410929799079895
1670886226.278727,47,0.18012933433055878
1670886626.446981,48,0.1519409865140915
1670887041.3721719,49,0.17955748736858368
1670887456.357099,50,0.14347542822360992
1670887873.7603464,51,0.13547863066196442
1670888288.4534872,52,0.15088564157485962
1670888703.3663251,53,0.1399696320295334
1670889118.2233906,54,0.1885274201631546
1670889533.2917225,55,0.15453875064849854
1670889948.1556053,56,0.128518208861351
1670890362.9600723,57,0.20241208374500275
1670890777.7799184,58,0.13064326345920563
1670891192.7904558,59,0.14112643897533417
1670891607.6222966,60,0.12814009189605713
1670892025.076375,61,0.13979609310626984
1670892440.0349557,62,0.14761190116405487
1670892854.7194598,63,0.13468752801418304
1670893269.521929,64,0.18509727716445923
1670893684.5457375,65,0.13314951956272125
1670894099.345931,66,0.14917364716529846
1670894513.8319178,67,0.1336132138967514
1670894928.6885977,68,0.13516360521316528
1670895343.2360566,69,0.17299513518810272
1670895758.0899713,70,0.16049735248088837
1670896175.7062082,71,0.17082005739212036
1670896590.603704,72,0.18150213360786438
1670897005.6633484,73,0.1316174566745758
1670897420.6144826,74,0.14130301773548126
1670897835.3430946,75,0.16108912229537964
1670898250.135149,76,0.14996843039989471
1670898665.0280898,77,0.17223596572875977
1670899079.7684176,78,0.1871139258146286
1670899494.6700308,79,0.20161975920200348
1670899909.4594495,80,0.21271516382694244
1670900327.2750883,81,0.1532307267189026
1670900742.2335036,82,0.17458179593086243
1670901157.2363029,83,0.19194620847702026
1670901572.1499653,84,0.1781543791294098
1670901987.1869621,85,0.17916956543922424
1670902401.8640091,86,0.24015365540981293
1670902816.752285,87,0.18370838463306427
1670903231.6782627,88,0.1942407190799713
1670903646.20295,89,0.22752943634986877
1670904061.049899,90,0.2187959998846054
1670904478.7029123,91,0.21262073516845703
1670904893.3286695,92,0.28332841396331787
1670905308.4517016,93,0.2053666114807129
1670905723.2574797,94,0.218642920255661
1670906138.1767173,95,0.18239502608776093
1670906552.9870288,96,0.2450798600912094
1670906967.8850381,97,0.23546600341796875
1670907382.694829,98,0.22702430188655853
1670907797.4708836,99,0.22995761036872864
1670908212.1359093,100,0.20858895778656006
1670908629.9641504,101,0.25258868932724
1670909044.7450674,102,0.26879656314849854
1670909459.6851013,103,0.22368089854717255
1670909874.7487724,104,0.2403169572353363
1670910289.5807931,105,0.34776005148887634
1670910704.4649234,106,0.3099720776081085
1670911119.1128561,107,0.25693875551223755
1670911533.9583118,108,0.2694491744041443
1670911948.6402912,109,0.29497283697128296
1670912363.3966002,110,0.35161858797073364
1670912781.2112277,111,0.2924118936061859
1670913196.1797945,112,0.3047228455543518
1670913611.2193592,113,0.3364858329296112
1670914026.2608533,114,0.29958823323249817
1670914441.102405,115,0.22234377264976501
1670914855.953869,116,0.28313568234443665
1670915270.799403,117,0.25780487060546875
1670915685.7754757,118,0.31387123465538025
1670916100.477223,119,0.249200701713562
1670916515.5799668,120,0.2937347888946533
1670916933.8085437,121,0.30507388710975647
1670917348.6218586,122,0.3177202641963959
1670917763.4392438,123,0.31590792536735535
1670918178.2179554,124,0.32908156514167786
1670918593.1203148,125,0.32417556643486023
1670919007.900359,126,0.3055381774902344
1670919422.766494,127,0.29198870062828064
1670919837.5906205,128,0.23992155492305756
1670920252.55498,129,0.24984636902809143
1670920667.257183,130,0.2913813591003418
1670921084.6718423,131,0.31695687770843506
1670921499.4001493,132,0.2775423228740692
1670921913.8411827,133,0.32391202449798584
1670922328.5543482,134,0.3348858654499054
1670922743.6340876,135,0.3712121248245239
1670923158.6961827,136,0.29950955510139465
1670923574.0432897,137,0.23401789367198944
1670923989.188277,138,0.23309297859668732
1670924404.145078,139,0.2768136262893677
1670924819.3266919,140,0.2497064471244812
1670925289.0040483,141,0.3206411600112915
1670925704.1220846,142,0.3984030485153198
1670926119.373959,143,0.38766366243362427
1670926534.6491332,144,0.2831830382347107
1670926949.8958182,145,0.2859530746936798
1670927364.8933945,146,0.27884408831596375
1670927779.8585017,147,0.27719277143478394
1670928195.0698957,148,0.2604687213897705
