Wall time,Step,Value
1670867694.4333286,0,0.0008206660859286785
1670868098.1970363,1,0.0008228527149185538
1670868487.71221,2,0.002088756999000907
1670868877.4837754,3,0.0059506855905056
1670869267.0304086,4,0.007209621835500002
1670869656.537051,5,0.007177589926868677
1670870046.2144914,6,0.00820581428706646
1670870435.759446,7,0.008486296981573105
1670870825.1817832,8,0.009663296863436699
1670871214.8329256,9,0.010477520525455475
1670871604.4596596,10,0.01130895595997572
1670871996.6556017,11,0.013282645493745804
1670872386.1291833,12,0.019119730219244957
1670872775.4746437,13,0.01817150041460991
1670873165.1162665,14,0.018765022978186607
1670873554.5706823,15,0.020553795620799065
1670873943.9638674,16,0.026158001273870468
1670874333.5217888,17,0.030022617429494858
1670874722.8936028,18,0.02540719322860241
1670875112.3524277,19,0.026089729741215706
1670875501.7597363,20,0.02709541842341423
1670875894.1355166,21,0.029528548941016197
1670876283.3804555,22,0.038696594536304474
1670876672.626414,23,0.029945289716124535
1670877061.9796834,24,0.030973007902503014
1670877451.2308726,25,0.03125976398587227
1670877840.7270746,26,0.03254285454750061
1670878230.0011032,27,0.031144145876169205
1670878619.2386675,28,0.03687937557697296
1670879019.3264468,29,0.03170459344983101
1670879419.0649874,30,0.030405843630433083
1670879821.82995,31,0.025980673730373383
1670880222.0287535,32,0.029838034883141518
1670880622.201072,33,0.028629593551158905
1670881022.189522,34,0.03446447104215622
1670881422.456091,35,0.02796405553817749
1670881822.4813209,36,0.028769874945282936
1670882222.9311647,37,0.03221562132239342
1670882622.7351675,38,0.03056364320218563
1670883022.4867582,39,0.03454061970114708
1670883422.621968,40,0.027824517339468002
1670883825.4788582,41,0.028051022440195084
1670884225.793789,42,0.027117891237139702
1670884626.0487928,43,0.029759395867586136
1670885026.259365,44,0.03390227258205414
1670885426.2541914,45,0.029954563826322556
1670885826.1989892,46,0.033261872828006744
1670886226.2763317,47,0.03225456550717354
1670886626.444042,48,0.03773445636034012
1670887041.370226,49,0.02790498360991478
1670887456.3543239,50,0.029041212052106857
1670887873.7587638,51,0.029334979131817818
1670888288.4521596,52,0.029663898050785065
1670888703.364367,53,0.02999342419207096
1670889118.221936,54,0.03229372575879097
1670889533.2902677,55,0.03217202425003052
1670889948.1536276,56,0.033723343163728714
