Wall time,Step,Value
1670867694.4411685,0,0.0
1670868098.2038505,1,0.0
1670868487.7196496,2,0.0
1670868877.4903066,3,0.0
1670869267.035791,4,0.0
1670869656.5427947,5,0.0
1670870046.2221203,6,0.0
1670870435.7669733,7,0.0
1670870825.1881387,8,0.0
1670871214.8382165,9,0.0
1670871604.4662695,10,0.0
1670871996.6624718,11,0.0
1670872386.1356194,12,0.0
1670872775.481599,13,0.0
1670873165.1216426,14,0.0
1670873554.5772383,15,0.0
1670873943.969161,16,0.0
1670874333.5276997,17,0.0
1670874722.9002972,18,0.0
1670875112.3586316,19,0.0
1670875501.766518,20,0.0
1670875894.1411324,21,0.0
1670876283.3849888,22,0.0
1670876672.631728,23,0.0
1670877061.9832985,24,0.0
1670877451.236642,25,0.0
1670877840.7331958,26,0.0
1670878230.0075233,27,0.0
1670878619.2427976,28,0.0
1670879019.332273,29,0.0
1670879419.0707774,30,0.0
1670879821.836241,31,0.0
1670880222.0363057,32,0.0
1670880622.2053945,33,0.0
1670881022.1973176,34,0.0
1670881422.4634275,35,0.0
1670881822.485308,36,0.0
1670882222.9378023,37,0.0
1670882622.7408338,38,0.0
1670883022.4931462,39,0.0
1670883422.6293535,40,0.0
1670883825.485106,41,0.0
1670884225.800306,42,0.0
1670884626.0559855,43,0.0
1670885026.2640991,44,0.0
1670885426.2589657,45,0.0
1670885826.2049303,46,0.0
1670886226.2826672,47,0.0
1670886626.4512763,48,0.0
1670887041.3767989,49,3.683197498321533
1670887456.361307,50,3.6802847385406494
1670887873.7643895,51,3.6743900775909424
1670888288.4560122,52,3.67352294921875
1670888703.3692667,53,3.68056321144104
1670889118.2272327,54,3.6752443313598633
1670889533.2955544,55,3.677031993865967
1670889948.158529,56,3.6761393547058105
1670890362.9641445,57,3.676551580429077
1670890777.7837515,58,3.6772916316986084
1670891192.7938995,59,3.6738171577453613
1670891607.6259646,60,3.657996416091919
1670892025.0798495,61,3.6432461738586426
1670892440.0394282,62,3.6424965858459473
1670892854.7223618,63,3.6167118549346924
1670893269.5247252,64,3.626335382461548
1670893684.5496402,65,3.6001994609832764
1670894099.3497603,66,3.5904102325439453
1670894513.8367114,67,3.5868122577667236
1670894928.6924372,68,3.584174394607544
1670895343.2399328,69,3.5957190990448
1670895758.0930624,70,3.5601515769958496
1670896175.708297,71,3.55206298828125
1670896590.6077445,72,3.5589585304260254
1670897005.6669164,73,3.6021199226379395
1670897420.6193495,74,3.528735876083374
1670897835.3471868,75,3.5161306858062744
1670898250.139093,76,3.528769016265869
1670898665.0323913,77,3.4554598331451416
1670899079.7727792,78,3.4837350845336914
1670899494.6742928,79,3.4760241508483887
1670899909.4638224,80,3.4324209690093994
1670900327.2778354,81,3.5441555976867676
1670900742.236291,82,3.453921318054199
1670901157.2401,83,3.4936776161193848
1670901572.1543307,84,3.5610718727111816
1670901987.1906397,85,3.4251437187194824
1670902401.867738,86,3.4983577728271484
1670902816.7565286,87,3.513598680496216
1670903231.681962,88,3.4468860626220703
1670903646.2070336,89,3.3900904655456543
1670904061.0530462,90,3.498049020767212
1670904478.7054663,91,3.470611095428467
1670904893.3328314,92,3.5758907794952393
1670905308.4563825,93,3.5568437576293945
1670905723.2609422,94,3.5005929470062256
1670906138.1803389,95,3.5450210571289062
1670906552.9918911,96,3.5063486099243164
1670906967.8894377,97,3.504990816116333
1670907382.69886,98,3.4479520320892334
1670907797.4747522,99,3.3945930004119873
1670908212.1396306,100,3.523163318634033
1670908629.9679377,101,3.505247116088867
1670909044.7499924,102,3.4271819591522217
1670909459.688102,103,3.4628779888153076
1670909874.7525692,104,3.4380526542663574
1670910289.5852876,105,3.509819269180298
1670910704.4696555,106,3.4894962310791016
1670911119.1173272,107,3.50495982170105
1670911533.9623811,108,3.498253107070923
1670911948.6438549,109,3.3963403701782227
1670912363.4007924,110,3.437021017074585
1670912781.2151506,111,3.4422216415405273
1670913196.1827788,112,3.423297643661499
1670913611.223297,113,3.4120371341705322
1670914026.2652278,114,3.3528904914855957
1670914441.1063874,115,3.3772177696228027
1670914855.9585469,116,3.3361191749572754
1670915270.8032982,117,3.427229881286621
1670915685.779812,118,3.3953511714935303
1670916100.481721,119,3.397413730621338
1670916515.5842288,120,3.3447976112365723
1670916933.811977,121,3.4363503456115723
1670917348.626262,122,3.337965965270996
1670917763.4440372,123,3.3827133178710938
1670918178.221544,124,3.3160879611968994
1670918593.1234844,125,3.4909744262695312
1670919007.902851,126,3.4971280097961426
1670919422.7711647,127,3.300691604614258
1670919837.5944898,128,3.3345534801483154
1670920252.5574648,129,3.309919595718384
1670920667.2612362,130,3.351172685623169
1670921084.6751862,131,3.3591721057891846
1670921499.4031408,132,3.4289817810058594
1670921913.8445926,133,3.4050564765930176
1670922328.5581145,134,3.4319820404052734
1670922743.6363628,135,3.3612587451934814
1670923158.7001328,136,3.3478970527648926
1670923574.0467687,137,3.3953280448913574
1670923989.1918037,138,3.412660837173462
1670924404.1489472,139,3.4359381198883057
1670924819.3290074,140,3.402336359024048
1670925289.0074944,141,3.3609540462493896
1670925704.1261716,142,3.4745280742645264
1670926119.3769107,143,3.485854387283325
1670926534.6513364,144,3.466930389404297
1670926949.8996966,145,3.3943328857421875
1670927364.8957443,146,3.482048511505127
1670927779.8611226,147,3.4528825283050537
1670928195.0738132,148,3.340914487838745
