Wall time,Step,Value
1670867694.4312894,0,3.779827356338501
1670868098.194786,1,3.938941240310669
1670868487.7102523,2,3.4665873050689697
1670868877.4810016,3,1.7645601034164429
1670869267.0290267,4,0.8672795295715332
1670869656.5357957,5,0.9058629274368286
1670870046.2116802,6,1.0429524183273315
1670870435.7573516,7,0.9262523055076599
1670870825.179684,8,0.9400669932365417
1670871214.831585,9,0.8529088497161865
1670871604.4583137,10,0.947830855846405
1670871996.654096,11,0.9814835786819458
1670872386.127779,12,1.0725698471069336
1670872775.4719453,13,0.8916623592376709
1670873165.114847,14,0.8693588972091675
1670873554.569397,15,0.8559538125991821
1670873943.9623654,16,0.8174123167991638
1670874333.52066,17,0.7887732982635498
1670874722.8911905,18,0.8609355092048645
1670875112.3511503,19,0.8346781134605408
1670875501.7586777,20,0.8918922543525696
1670875894.1341922,21,0.8774028420448303
1670876283.3791323,22,0.8704695105552673
1670876672.625106,23,0.9452839493751526
1670877061.9782183,24,0.9430313110351562
1670877451.2291322,25,0.8408387899398804
1670877840.7256725,26,0.8649430274963379
1670878229.9998417,27,0.8386194109916687
1670878619.2371335,28,0.7959633469581604
1670879019.3251143,29,0.740782618522644
1670879419.0633118,30,0.7562053203582764
1670879821.8282864,31,0.7668159008026123
1670880222.0272975,32,0.7464918494224548
1670880622.199446,33,0.7045103907585144
1670881022.1878858,34,0.7984996438026428
1670881422.454514,35,0.7410300374031067
1670881822.4796498,36,0.7676916122436523
1670882222.9296048,37,0.7437885999679565
1670882622.7337554,38,0.76576167345047
1670883022.4842396,39,0.8482577800750732
1670883422.6194508,40,0.8144695162773132
1670883825.477368,41,0.7926431894302368
1670884225.7918875,42,0.8046990633010864
1670884626.0472443,43,0.7859334349632263
1670885026.2577934,44,0.7765858173370361
1670885426.2519414,45,0.7893227338790894
1670885826.197408,46,0.7980272769927979
1670886226.2749789,47,0.799099862575531
1670886626.442379,48,0.8368828296661377
1670887041.3688314,49,0.7540313005447388
1670887456.3529527,50,0.8006856441497803
1670887873.7572637,51,0.781956136226654
1670888288.4506676,52,0.7688698172569275
1670888703.3628569,53,0.8181434273719788
1670889118.2201016,54,0.7886645793914795
1670889533.2889142,55,0.75728839635849
1670889948.1514785,56,0.7453010678291321
1670890362.9559255,57,0.7755869626998901
1670890777.7773015,58,0.7791751027107239
1670891192.787495,59,0.7769119143486023
1670891607.618598,60,0.8187628388404846
1670892025.0726273,61,0.7723321318626404
1670892440.0301263,62,0.7494106292724609
1670892854.7165074,63,0.8080278038978577
1670893269.5184586,64,0.8083208203315735
1670893684.5411856,65,0.8713802695274353
1670894099.3419685,66,0.825199544429779
1670894513.8283987,67,0.8438510298728943
1670894928.683357,68,0.7581131458282471
1670895343.2326548,69,0.7459101676940918
1670895758.087234,70,0.8331501483917236
1670896175.7034,71,0.7886849641799927
1670896590.6007771,72,0.7872340679168701
1670897005.6605678,73,0.8690163493156433
1670897420.6092944,74,0.8212124705314636
1670897835.3406239,75,0.8123314380645752
1670898250.1314096,76,0.8567329049110413
1670898665.023505,77,0.9428478479385376
1670899079.7636013,78,0.7824082970619202
1670899494.666582,79,0.800282895565033
1670899909.45599,80,0.7955143451690674
1670900327.2714007,81,0.6929592490196228
1670900742.2304196,82,0.7894032001495361
1670901157.2328694,83,0.8373261094093323
1670901572.144629,84,0.9547091722488403
1670901987.1843696,85,0.8724725246429443
1670902401.8609087,86,0.7961803674697876
1670902816.7493565,87,0.9287294745445251
1670903231.6747005,88,0.7996829748153687
1670903646.199709,89,1.0627598762512207
1670904061.0451076,90,0.8109036684036255
1670904478.7001889,91,0.8231474161148071
1670904893.3248641,92,0.9480902552604675
1670905308.4471726,93,0.8257728815078735
1670905723.2537968,94,0.8593745231628418
1670906138.1734612,95,0.729094386100769
1670906552.982338,96,0.7166469097137451
1670906967.8813179,97,0.8080345988273621
1670907382.69196,98,0.9107251167297363
1670907797.466289,99,1.0033252239227295
1670908212.1327245,100,0.7915115356445312
1670908629.9602747,101,0.9229306578636169
1670909044.7398808,102,0.9433695077896118
1670909459.6817362,103,0.8946037292480469
1670909874.7457502,104,0.8358621597290039
1670910289.5740201,105,0.7992477416992188
1670910704.4612834,106,1.0113928318023682
1670911119.1069825,107,0.9285058975219727
1670911533.9548447,108,0.8651230931282043
1670911948.6351693,109,0.8398303985595703
1670912363.3921208,110,0.9447566270828247
1670912781.2064965,111,0.9029395580291748
1670913196.1767104,112,0.8302866816520691
1670913611.2159011,113,0.8267266154289246
1670914026.2555115,114,0.8582541942596436
1670914441.097256,115,0.7598921656608582
1670914855.9492645,116,0.8508486747741699
1670915270.7945201,117,0.8899601697921753
1670915685.771275,118,0.8844541311264038
