Wall time,Step,Value
1670867694.438058,0,0.4539264142513275
1670868098.201136,1,0.3730963170528412
1670868487.7166333,2,0.35907283425331116
1670868877.4876454,3,0.31656527519226074
1670869267.0330462,4,0.2871842384338379
1670869656.5402203,5,0.26906487345695496
1670870046.2188835,6,0.2666000723838806
1670870435.763999,7,0.2442159503698349
1670870825.1854599,8,0.25843480229377747
1670871214.8354602,9,0.23332557082176208
1670871604.4632185,10,0.20467570424079895
1670871996.6593256,11,0.22591955959796906
1670872386.1329591,12,0.23732110857963562
1670872775.4791563,13,0.2022576779127121
1670873165.1184204,14,0.20540420711040497
1670873554.5745246,15,0.2050950527191162
1670873943.9667869,16,0.21418549120426178
1670874333.525082,17,0.19295921921730042
1670874722.897678,18,0.20345944166183472
1670875112.3560543,19,0.18860864639282227
1670875501.7639477,20,0.19227512180805206
1670875894.1384,21,0.1760692596435547
1670876283.382433,22,0.18708163499832153
1670876672.6290002,23,0.18649588525295258
1670877061.9818242,24,0.1785445660352707
1670877451.2332728,25,0.22681938111782074
1670877840.7307422,26,0.17905966937541962
1670878230.0044637,27,0.18432749807834625
1670878619.2411063,28,0.18602125346660614
1670879019.3295083,29,0.15490736067295074
1670879419.068174,30,0.1762646734714508
1670879821.833068,31,0.15997929871082306
1670880222.0324588,32,0.16019360721111298
1670880622.2039187,33,0.17309533059597015
1670881022.194295,34,0.1643732637166977
1670881422.4602406,35,0.1564985066652298
1670881822.4837482,36,0.17926061153411865
1670882222.9347346,37,0.14883431792259216
1670882622.7382083,38,0.15518710017204285
1670883022.4906785,39,0.15474854409694672
1670883422.62645,40,0.17191855609416962
1670883825.4822612,41,0.13304050266742706
1670884225.797481,42,0.15646518766880035
1670884626.0528488,43,0.16766400635242462
1670885026.2620575,44,0.14820440113544464
1670885426.257197,45,0.1450648009777069
1670885826.2019567,46,0.14698979258537292
1670886226.2798789,47,0.14912980794906616
1670886626.4483807,48,0.15369845926761627
1670887041.373492,49,0.16192317008972168
1670887456.3581629,50,0.15391071140766144
1670887873.7612696,51,0.14939862489700317
1670888288.4543726,52,0.1463955044746399
1670888703.3674228,53,0.1358584761619568
1670889118.2246513,54,0.15004205703735352
1670889533.292625,55,0.1465981900691986
1670889948.1567183,56,0.16631285846233368
1670890362.961254,57,0.14904166758060455
1670890777.781088,58,0.15157993137836456
1670891192.7911816,59,0.1503288745880127
1670891607.623306,60,0.13359011709690094
1670892025.07741,61,0.1556347906589508
1670892440.03652,62,0.1462639421224594
1670892854.7202961,63,0.159211665391922
1670893269.5226665,64,0.14093975722789764
1670893684.5472336,65,0.14759637415409088
1670894099.347281,66,0.15940894186496735
1670894513.833518,67,0.13269993662834167
1670894928.6898777,68,0.1623717099428177
1670895343.2372193,69,0.15751013159751892
1670895758.0905292,70,0.14349673688411713
1670896175.7069721,71,0.1516021490097046
1670896590.6046078,72,0.13769890367984772
