Wall time,Step,Value
1670867694.4350126,0,1.4415351152420044
1670868098.1985319,1,1.253170371055603
1670868487.7134862,2,1.142682433128357
1670868877.485039,3,1.0423481464385986
1670869267.0311365,4,0.9535272121429443
1670869656.537604,5,0.901134729385376
1670870046.2160125,6,0.8785803318023682
1670870435.7610214,7,0.836674690246582
1670870825.1826684,8,0.8323564529418945
1670871214.8337684,9,0.8038792610168457
1670871604.460359,10,0.7515014410018921
1670871996.6564083,11,0.775232195854187
1670872386.1303236,12,0.7711138129234314
1670872775.476293,13,0.7169907093048096
1670873165.1168902,14,0.7046709656715393
1670873554.5720143,15,0.6871315240859985
1670873943.9646385,16,0.6747155785560608
1670874333.5225053,17,0.670335054397583
1670874722.8950288,18,0.6612966060638428
1670875112.3535283,19,0.6437709331512451
1670875501.761228,20,0.6425416469573975
1670875894.1362002,21,0.6299029588699341
1670876283.3811276,22,0.6373158097267151
1670876672.627041,23,0.6256872415542603
1670877061.9804466,24,0.5994000434875488
1670877451.2316046,25,0.6544310450553894
1670877840.7277424,26,0.5834184288978577
1670878230.0017977,27,0.6115105748176575
1670878619.2396216,28,0.590509295463562
1670879019.3270664,29,0.5550761818885803
1670879419.0657477,30,0.5727014541625977
1670879821.830736,31,0.5519477128982544
1670880222.0299067,32,0.5486423969268799
1670880622.2019799,33,0.5617275834083557
1670881022.1913173,34,0.5622053146362305
1670881422.4577398,35,0.5376147031784058
1670881822.482068,36,0.5698707103729248
1670882222.9319444,37,0.5219680070877075
1670882622.7359595,38,0.5269585251808167
1670883022.4881823,39,0.537051796913147
1670883422.623408,40,0.5432749390602112
1670883825.4795825,41,0.503292441368103
1670884225.794643,42,0.5163454413414001
1670884626.050227,43,0.5494637489318848
1670885026.2604,44,0.5069513916969299
1670885426.2553005,45,0.49898800253868103
1670885826.199856,46,0.5017091631889343
1670886226.2772877,47,0.5077173113822937
1670886626.445313,48,0.504133403301239
1670887041.3711343,49,0.5166119337081909
1670887456.3555787,50,0.513108491897583
1670887873.7595105,51,0.5162011981010437
1670888288.4528368,52,0.4827475845813751
1670888703.3652809,53,0.4697677791118622
1670889118.2226408,54,0.49407291412353516
1670889533.2910008,55,0.4919467568397522
1670889948.1545022,56,0.5066857933998108
1670890362.9586349,57,0.4912060499191284
1670890777.7792737,58,0.4918978214263916
1670891192.7897584,59,0.48786699771881104
1670891607.6213174,60,0.45006266236305237
1670892025.0749042,61,0.4829780161380768
