Wall time,Step,Value
1670867694.4320297,0,0.2704615890979767
1670868098.1956117,1,0.11694741994142532
1670868487.7108655,2,0.08398737758398056
1670868877.482437,3,0.08620529621839523
1670869267.029677,4,0.09944211691617966
1670869656.5363843,5,0.11145655065774918
1670870046.2123659,6,0.13768546283245087
1670870435.7580502,7,0.1291266679763794
1670870825.180299,8,0.12737753987312317
1670871214.832248,9,0.1314592957496643
1670871604.4590182,10,0.12166402488946915
1670871996.654787,11,0.11911813914775848
1670872386.1284773,12,0.10465867817401886
1670872775.4732096,13,0.0939759612083435
1670873165.115564,14,0.09234146028757095
1670873554.5700731,15,0.08359301835298538
1670873943.9629078,16,0.08895289152860641
1670874333.521266,17,0.0773041844367981
1670874722.8920608,18,0.07726844400167465
1670875112.3517685,19,0.08290950208902359
1670875501.7592294,20,0.07965727150440216
1670875894.1348484,21,0.07967513799667358
1670876283.3797913,22,0.0698474794626236
1670876672.6258101,23,0.06686752289533615
1670877061.9789145,24,0.07013627141714096
1670877451.2299125,25,0.06015714257955551
1670877840.726308,26,0.061809759587049484
1670878230.0004642,27,0.05869799479842186
1670878619.2379797,28,0.06273399293422699
1670879019.3257873,29,0.04901167005300522
1670879419.0641134,30,0.05051776021718979
1670879821.8291352,31,0.052343424409627914
1670880222.0278742,32,0.05107385292649269
1670880622.2003384,33,0.049997005611658096
1670881022.1887412,34,0.04801433905959129
1670881422.4553492,35,0.04559550806879997
1670881822.4804618,36,0.045604072511196136
1670882222.930294,37,0.045456480234861374
1670882622.734337,38,0.04753388464450836
1670883022.4854388,39,0.05030475929379463
1670883422.6202495,40,0.04653241112828255
1670883825.478113,41,0.04473883658647537
1670884225.7927523,42,0.04414918273687363
1670884626.0479102,43,0.04398345947265625
1670885026.2585068,44,0.04578637704253197
1670885426.2531288,45,0.040674544870853424
1670885826.1982923,46,0.041252750903367996
1670886226.2756903,47,0.0465533621609211
1670886626.443275,48,0.040882572531700134
1670887041.3695183,49,0.042594123631715775
1670887456.3535988,50,0.04125858098268509
1670887873.757996,51,0.04275498539209366
1670888288.4514542,52,0.0408441498875618
1670888703.3636956,53,0.043061304837465286
1670889118.221034,54,0.04061320051550865
1670889533.2895508,55,0.0439603254199028
1670889948.1526523,56,0.04097287729382515
1670890362.9564993,57,0.04376281797885895
1670890777.777896,58,0.0375450924038887
1670891192.7881582,59,0.03861674666404724
1670891607.619641,60,0.03630422428250313
1670892025.073286,61,0.03683114051818848
1670892440.0308206,62,0.037550996989011765
1670892854.7172503,63,0.036653462797403336
1670893269.5192835,64,0.0351027250289917
1670893684.5420585,65,0.034665729850530624
1670894099.3426988,66,0.034168973565101624
1670894513.8289926,67,0.03536444902420044
1670894928.6845605,68,0.034018855541944504
1670895343.233408,69,0.03784013167023659
1670895758.0878265,70,0.033096034079790115
1670896175.7040422,71,0.034335657954216
1670896590.6015024,72,0.03442859277129173
1670897005.6612198,73,0.03302760422229767
1670897420.609907,74,0.03390829637646675
1670897835.3412178,75,0.03330247104167938
1670898250.1319718,76,0.03425586223602295
1670898665.024438,77,0.0356118269264698
1670899079.7642734,78,0.03249480947852135
1670899494.6673324,79,0.03155739605426788
1670899909.4566479,80,0.03342262655496597
1670900327.2722094,81,0.030729206278920174
1670900742.2311568,82,0.03262006863951683
1670901157.23354,83,0.034608837217092514
1670901572.1459622,84,0.03030405379831791
1670901987.1850035,85,0.0314674898982048
1670902401.8615541,86,0.02877073734998703
1670902816.7500033,87,0.030237093567848206
1670903231.6754286,88,0.032569266855716705
1670903646.2003984,89,0.0299153421074152
1670904061.0457108,90,0.029926540330052376
1670904478.7008865,91,0.031442053616046906
1670904893.3254926,92,0.03006700985133648
1670905308.4478383,93,0.027573809027671814
1670905723.2545092,94,0.03147938847541809
1670906138.17434,95,0.030173808336257935
1670906552.982996,96,0.032409120351076126
1670906967.8819435,97,0.027660135179758072
1670907382.6926816,98,0.02880907990038395
1670907797.4672265,99,0.028516720980405807
1670908212.133426,100,0.02941611222922802
1670908629.9609656,101,0.02771996334195137
1670909044.7404847,102,0.02744007483124733
1670909459.6827528,103,0.0298207588493824
1670909874.7465017,104,0.029512761160731316
1670910289.5762184,105,0.027665920555591583
1670910704.46192,106,0.0271427184343338
1670911119.1083941,107,0.029297051951289177
1670911533.9556856,108,0.0273954626172781
1670911948.6365376,109,0.027272120118141174
1670912363.3928304,110,0.027215704321861267
1670912781.2071443,111,0.0291989017277956
1670913196.1774383,112,0.02658618427813053
1670913611.2165241,113,0.02607673592865467
1670914026.256689,114,0.027728205546736717
1670914441.0978453,115,0.02808421663939953
1670914855.950165,116,0.028470341116189957
1670915270.7952657,117,0.028058815747499466
1670915685.771944,118,0.025717932730913162
1670916100.474303,119,0.02661481313407421
1670916515.576034,120,0.025587297976017
1670916933.806155,121,0.02741166576743126
1670917348.6180744,122,0.027243878692388535
1670917763.4365149,123,0.027988990768790245
1670918178.2144036,124,0.025991475209593773
1670918593.118114,125,0.027456864714622498
1670919007.8974667,126,0.027621574699878693
1670919422.7637107,127,0.02598518691956997
1670919837.5884006,128,0.027375034987926483
1670920252.5519783,129,0.02718324214220047
1670920667.2537858,130,0.027557188645005226
1670921084.6697028,131,0.025780193507671356
1670921499.3982408,132,0.025419196113944054
1670921913.8376796,133,0.026914242655038834
1670922328.550674,134,0.0253515113145113
1670922743.6318212,135,0.02565690502524376
1670923158.6935077,136,0.026657411828637123
1670923574.0400383,137,0.03278835117816925
1670923989.1863906,138,0.02652023173868656
1670924404.142278,139,0.02695297822356224
1670924819.3246398,140,0.027797194197773933
1670925289.0015829,141,0.026053279638290405
1670925704.11997,142,0.025645673274993896
1670926119.3717318,143,0.026027634739875793
1670926534.6468296,144,0.02720099315047264
1670926949.8925362,145,0.026122987270355225
1670927364.8912892,146,0.0268628541380167
1670927779.8562233,147,0.024575594812631607
1670928195.0652692,148,0.0268587414175272
