Wall time,Step,Value
1670867694.4291334,0,0.0
1670868098.1924653,1,0.0
1670868487.7082675,2,0.0
1670868877.47714,3,0.0
1670869267.027052,4,0.0
1670869656.5339696,5,0.0
1670870046.2095184,6,0.0
1670870435.7555583,7,0.0
1670870825.1777222,8,0.0
1670871214.8294103,9,0.0
1670871604.4559486,10,0.0
1670871996.6518075,11,0.0
1670872386.1255856,12,0.0
1670872775.470094,13,0.0
1670873165.112641,14,0.0
1670873554.5674427,15,0.0
1670873943.9604974,16,0.0
1670874333.5187588,17,0.0
1670874722.8887177,18,0.0
1670875112.3491216,19,0.0
1670875501.7569122,20,0.0
1670875894.1320953,21,0.0
1670876283.3766303,22,0.0
1670876672.6229527,23,0.0
1670877061.975884,24,0.0
1670877451.2268589,25,0.0
1670877840.723508,26,0.0
1670878229.9974275,27,0.0
1670878619.2347949,28,0.0
1670879019.3223786,29,0.0
1670879419.0609317,30,0.0
1670879821.825589,31,0.0
1670880222.0249178,32,0.0
1670880622.1969163,33,0.0
1670881022.1853244,34,0.0
1670881422.4524176,35,0.0
1670881822.477552,36,0.0
1670882222.927568,37,0.0
1670882622.7319865,38,0.0
1670883022.4791882,39,0.0
1670883422.617068,40,0.0
1670883825.475035,41,0.0
1670884225.7894812,42,0.0
1670884626.0452685,43,0.0
1670885026.255253,44,0.0
1670885426.2488277,45,0.0
1670885826.1950178,46,0.0
1670886226.2726166,47,0.0
1670886626.440076,48,0.0
1670887041.366903,49,0.0
1670887456.3510602,50,0.0
1670887873.7549944,51,0.0
1670888288.4482756,52,0.0
1670888703.3599827,53,0.0
1670889118.217477,54,0.0
1670889533.2868495,55,0.0
1670889948.148531,56,0.0
1670890362.953529,57,0.0
1670890777.7753327,58,0.0
1670891192.785218,59,0.0
1670891607.6160064,60,0.0
1670892025.0705411,61,0.0
1670892440.028317,62,0.0
1670892854.7143965,63,0.0
1670893269.5157547,64,0.0
1670893684.5395026,65,0.0
1670894099.3397121,66,0.0
1670894513.8260531,67,0.0
1670894928.6815557,68,0.0
1670895343.2307596,69,0.0
1670895758.085008,70,0.0
1670896175.7012722,71,0.0
1670896590.5987635,72,0.0
1670897005.6584802,73,0.0
1670897420.6073985,74,0.0
1670897835.3382258,75,0.0
1670898250.1295931,76,0.0
1670898665.0204954,77,0.0
1670899079.7614605,78,0.0
1670899494.6645567,79,0.0
1670899909.4541442,80,0.0
1670900327.2601564,81,0.0
1670900742.2282517,82,0.0
1670901157.2308908,83,0.0
1670901572.1408763,84,0.0
1670901987.1823676,85,0.0
1670902401.8589485,86,0.0
1670902816.746993,87,0.0
1670903231.6719785,88,0.0
1670903646.197524,89,0.0
1670904061.042989,90,0.0
1670904478.6980143,91,0.0
1670904893.3226264,92,0.0
1670905308.4452322,93,0.0
1670905723.25131,94,0.0
1670906138.1710796,95,0.0
1670906552.9804752,96,0.0
1670906967.8792186,97,0.0
1670907382.689974,98,0.0
1670907797.4639902,99,0.0
1670908212.1303966,100,0.0
1670908629.9584603,101,0.0
1670909044.7381372,102,0.0
1670909459.679714,103,0.0
1670909874.7433248,104,0.0
1670910289.571436,105,0.0
1670910704.4592426,106,0.0
1670911119.1038394,107,0.0
1670911533.952608,108,0.0
1670911948.632852,109,0.0
1670912363.3896186,110,0.0
1670912781.2046597,111,0.0
1670913196.174409,112,0.0
1670913611.214234,113,0.0
1670914026.2530506,114,0.0
1670914441.0954502,115,0.0
1670914855.9471116,116,0.0
1670915270.7924387,117,0.0
1670915685.7692492,118,0.0
1670916100.4709053,119,0.0
1670916515.5734563,120,0.0
1670916933.8033414,121,0.0
1670917348.6151729,122,0.0
1670917763.4336371,123,0.0
1670918178.21112,124,0.0
1670918593.1150796,125,0.0
1670919007.8938353,126,0.0
1670919422.7604012,127,0.0
1670919837.5848217,128,0.0
1670920252.54837,129,0.0
1670920667.251144,130,0.0
1670921084.6670756,131,0.0
1670921499.3956616,132,0.0
1670921913.8351853,133,0.0
1670922328.5478845,134,0.0
1670922743.6291597,135,0.0
1670923158.690954,136,0.0
1670923574.0374238,137,0.0
1670923989.1839175,138,0.0
1670924404.139688,139,0.0
1670924819.3217351,140,0.0
1670925288.9990432,141,0.0
1670925704.1168141,142,0.0
1670926119.3690257,143,0.0
1670926534.643765,144,0.0
1670926949.889872,145,0.0
1670927364.8886034,146,0.0
1670927779.8531938,147,0.0
1670928195.060792,148,0.0
1670928610.0432408,149,0.0
