Wall time,Step,Value
1670867694.4283223,0,0.14506597816944122
1670868098.1917076,1,0.05434573069214821
1670868487.707615,2,0.13795308768749237
1670868877.4757564,3,0.3816031515598297
1670869267.0263739,4,0.6385470628738403
1670869656.533257,5,0.5823261141777039
1670870046.2087586,6,0.49072545766830444
1670870435.7549164,7,0.5737853050231934
1670870825.177164,8,0.5625465512275696
1670871214.8287177,9,0.6284394860267639
1670871604.4552023,10,0.5680953860282898
1670871996.6511567,11,0.531988263130188
1670872386.1247807,12,0.48634642362594604
1670872775.4695232,13,0.6062859892845154
1670873165.111886,14,0.6002463698387146
1670873554.5666358,15,0.6014124751091003
1670873943.9598372,16,0.6433027982711792
1670874333.518166,17,0.6726866364479065
1670874722.8881195,18,0.6308643221855164
1670875112.3485272,19,0.651567280292511
1670875501.7563543,20,0.5786401033401489
1670875894.1313462,21,0.5975057482719421
1670876283.37603,22,0.6141356229782104
1670876672.6223447,23,0.5619375109672546
1670877061.975156,24,0.5635328888893127
1670877451.2260506,25,0.6412767767906189
1670877840.722881,26,0.6246066093444824
1670878229.996582,27,0.6501176953315735
1670878619.2340043,28,0.6736634373664856
1670879019.3216143,29,0.6565049290657043
1670879419.0602686,30,0.6430946588516235
1670879821.8247488,31,0.6340506076812744
1670880222.0241408,32,0.6571831107139587
1670880622.1959321,33,0.6920527815818787
1670881022.1842918,34,0.6182688474655151
1670881422.4517705,35,0.6624122858047485
1670881822.4767962,36,0.6401326656341553
1670882222.9268289,37,0.6626487374305725
1670882622.7314076,38,0.6422343850135803
1670883022.4776201,39,0.5787146091461182
1670883422.6164393,40,0.6109312772750854
1670883825.4743693,41,0.6169815063476562
1670884225.788821,42,0.6098455786705017
1670884626.0445817,43,0.6334600448608398
1670885026.2542732,44,0.637561023235321
1670885426.247779,45,0.6352525949478149
1670885826.1943119,46,0.6206554174423218
1670886226.2718794,47,0.6229706406593323
1670886626.4393408,48,0.5883883833885193
1670887041.3662465,49,0.6603299975395203
1670887456.3503463,50,0.6218715906143188
1670887873.7541575,51,0.632687509059906
1670888288.4476411,52,0.6429040431976318
1670888703.358967,53,0.6049715280532837
1670889118.2166376,54,0.62258380651474
1670889533.286128,55,0.6533787846565247
1670889948.1476448,56,0.6644606590270996
1670890362.9528666,57,0.6447153091430664
1670890777.7745993,58,0.6409928202629089
1670891192.7843654,59,0.6514876484870911
1670891607.615003,60,0.6031168103218079
1670892025.0700061,61,0.6484534740447998
1670892440.027607,62,0.668760359287262
1670892854.713689,63,0.6193009614944458
1670893269.5151486,64,0.6180914640426636
1670893684.538967,65,0.5760974287986755
1670894099.339091,66,0.6113137006759644
1670894513.8253605,67,0.5925362706184387
1670894928.6808732,68,0.6835212707519531
1670895343.2301815,69,0.6774588823318481
1670895758.0842123,70,0.6054924130439758
1670896175.7005541,71,0.6496394276618958
1670896590.5982099,72,0.6455705761909485
1670897005.6576316,73,0.5751731395721436
1670897420.6067817,74,0.6055475473403931
1670897835.33757,75,0.6161845922470093
1670898250.129042,76,0.5878074765205383
1670898665.0198092,77,0.5300193428993225
1670899079.7609,78,0.6546644568443298
1670899494.6639497,79,0.6315210461616516
1670899909.453408,80,0.6439694762229919
1670900327.2593749,81,0.7351985573768616
1670900742.2273364,82,0.6405094265937805
1670901157.2302423,83,0.6149412393569946
1670901572.1392179,84,0.5338637232780457
1670901987.1816084,85,0.5829324126243591
1670902401.858395,86,0.6433061361312866
1670902816.7459428,87,0.5416775941848755
1670903231.6711268,88,0.6337926387786865
1670903646.196836,89,0.46769022941589355
1670904061.0422277,90,0.6316202878952026
1670904478.6972516,91,0.6209243535995483
1670904893.3220234,92,0.5463525652885437
1670905308.4446175,93,0.623690128326416
1670905723.2505527,94,0.5959160923957825
1670906138.170339,95,0.7131204009056091
1670906552.9798844,96,0.7327417135238647
1670906967.8785913,97,0.6335644125938416
1670907382.6893342,98,0.562897801399231
1670907797.463339,99,0.517705500125885
1670908212.1298795,100,0.6561253070831299
1670908629.9578052,101,0.5571643710136414
1670909044.7375562,102,0.5295696258544922
1670909459.6789985,103,0.5868023633956909
1670909874.7425869,104,0.6103832721710205
1670910289.5707543,105,0.6412827372550964
1670910704.4586546,106,0.5069929361343384
1670911119.1031895,107,0.5559793710708618
1670911533.951886,108,0.6009484529495239
1670911948.6323056,109,0.625586211681366
1670912363.388721,110,0.5473465323448181
1670912781.2040315,111,0.5716075301170349
1670913196.1736383,112,0.6299138069152832
1670913611.213566,113,0.634857714176178
1670914026.2523632,114,0.6100995540618896
1670914441.0947957,115,0.681898832321167
1670914855.9464839,116,0.6024488806724548
1670915270.791686,117,0.5797297954559326
1670915685.768565,118,0.5816359519958496
1670916100.470255,119,0.5855568647384644
1670916515.5728376,120,0.6587969064712524
1670916933.802451,121,0.49039992690086365
1670917348.6143782,122,0.5590834021568298
1670917763.4328911,123,0.5623364448547363
1670918178.210536,124,0.5162870287895203
1670918593.1140978,125,0.6835072040557861
1670919007.893027,126,0.5600174069404602
1670919422.7596939,127,0.6472966074943542
1670919837.583973,128,0.5143327713012695
1670920252.547582,129,0.5146665573120117
1670920667.2505386,130,0.6221294403076172
1670921084.666355,131,0.6087409853935242
1670921499.394983,132,0.5210434794425964
1670921913.8345764,133,0.5196913480758667
1670922328.547297,134,0.6662276983261108
1670922743.628513,135,0.5905739068984985
1670923158.6902683,136,0.6303346753120422
1670923574.0367754,137,0.6204067468643188
1670923989.1833608,138,0.6812873482704163
1670924404.1390865,139,0.6070029139518738
1670924819.3210201,140,0.5317104458808899
