Wall time,Step,Value
1670867694.427628,0,0.3482797145843506
1670868098.1910963,1,0.5065173506736755
1670868487.7069647,2,0.5841765403747559
1670868877.4742346,3,0.4672865867614746
1670869267.0256894,4,0.5370325446128845
1670869656.532695,5,0.6192610859870911
1670870046.207955,6,0.6804211139678955
1670870435.7542276,7,0.644875705242157
1670870825.1765585,8,0.6329548358917236
1670871214.8280585,9,0.5724772810935974
1670871604.4545696,10,0.5959972143173218
1670871996.6505105,11,0.6028887033462524
1670872386.124039,12,0.6368513107299805
1670872775.4689078,13,0.6262508034706116
1670873165.1110704,14,0.6266968250274658
1670873554.565853,15,0.6150084137916565
1670873943.959167,16,0.6295475363731384
1670874333.5174503,17,0.5651034116744995
1670874722.8872921,18,0.5719735026359558
1670875112.347972,19,0.6306384205818176
1670875501.7558134,20,0.6229382753372192
1670875894.1304672,21,0.5956833958625793
1670876283.3753004,22,0.5948402881622314
1670876672.6216848,23,0.6333463788032532
1670877061.9744437,24,0.6281061768531799
1670877451.2252743,25,0.6122143864631653
1670877840.722184,26,0.594242513179779
1670878229.995785,27,0.5862745642662048
1670878619.23324,28,0.5775502920150757
1670879019.3208783,29,0.641716718673706
1670879419.0596297,30,0.6539906859397888
1670879821.8236988,31,0.6622427105903625
1670880222.023393,32,0.5986508727073669
1670880622.194721,33,0.567206621170044
1670881022.183339,34,0.6218199729919434
1670881422.4511633,35,0.5758739113807678
1670881822.4760284,36,0.6019407510757446
1670882222.9261796,37,0.5834192633628845
1670882622.7307503,38,0.5844393968582153
1670883022.4763823,39,0.6372102499008179
1670883422.615736,40,0.6045163869857788
1670883825.473747,41,0.6199451684951782
1670884225.7880929,42,0.617145836353302
1670884626.0438967,43,0.6158249378204346
1670885026.2534583,44,0.5818006992340088
1670885426.2469969,45,0.6105775833129883
1670885826.193536,46,0.6212921738624573
1670886226.271102,47,0.59446120262146
1670886626.4386601,48,0.6310967803001404
1670887041.3655565,49,0.5880911946296692
1670887456.349757,50,0.6204191446304321
1670887873.753463,51,0.6049643158912659
1670888288.446764,52,0.5866060853004456
1670888703.3578568,53,0.6231078505516052
1670889118.2159908,54,0.6221246123313904
1670889533.2854638,55,0.5756334066390991
1670889948.1469514,56,0.5931219458580017
1670890362.9522908,57,0.6081843376159668
1670890777.7738605,58,0.6010364890098572
1670891192.7834702,59,0.5871282815933228
1670891607.613996,60,0.6378169059753418
1670892025.069378,61,0.5855355262756348
1670892440.0270224,62,0.5807375311851501
1670892854.7128468,63,0.6080978512763977
1670893269.5144737,64,0.6117449402809143
1670893684.5383263,65,0.635983407497406
1670894099.3382773,66,0.6086522936820984
1670894513.8245869,67,0.6221693754196167
1670894928.6802557,68,0.57399582862854
1670895343.2294507,69,0.5624659061431885
1670895758.0833712,70,0.6127552390098572
1670896175.6998165,71,0.5954688787460327
1670896590.59763,72,0.580581545829773
1670897005.6566942,73,0.6561226844787598
1670897420.6059954,74,0.6391988396644592
1670897835.3369036,75,0.5893480181694031
1670898250.128314,76,0.6320670247077942
1670898665.0192227,77,0.6616870760917664
1670899079.7602193,78,0.5730503797531128
1670899494.6633384,79,0.5885400176048279
1670899909.4527476,80,0.5949061512947083
1670900327.2587802,81,0.5182454586029053
1670900742.2265522,82,0.5577129125595093
1670901157.2297037,83,0.5889624357223511
1670901572.1380534,84,0.7091498374938965
1670901987.180853,85,0.6291866302490234
1670902401.857806,86,0.5737712383270264
1670902816.7451787,87,0.6740495562553406
1670903231.6704602,88,0.5910073518753052
1670903646.195953,89,0.7561148405075073
1670904061.041641,90,0.5619991421699524
1670904478.696487,91,0.5927612781524658
1670904893.3210967,92,0.6573720574378967
1670905308.4439757,93,0.5773333311080933
1670905723.249345,94,0.6035522818565369
1670906138.1696947,95,0.5048800110816956
1670906552.9792604,96,0.48269426822662354
1670906967.8778155,97,0.578875720500946
1670907382.68861,98,0.6266906261444092
1670907797.4626892,99,0.7212730050086975
1670908212.1292791,100,0.551766574382782
1670908629.9569492,101,0.6302664875984192
1670909044.736857,102,0.6993775367736816
1670909459.6782746,103,0.5719862580299377
1670909874.7418258,104,0.5988268256187439
1670910289.5701427,105,0.5519858002662659
1670910704.4580004,106,0.6653419733047485
1670911119.1024861,107,0.6406418681144714
1670911533.9512277,108,0.5878406167030334
1670911948.6316955,109,0.5621541142463684
1670912363.3878257,110,0.6319965124130249
1670912781.2033846,111,0.6344289779663086
1670913196.172814,112,0.5756481885910034
1670913611.2129948,113,0.5538309812545776
1670914026.2515962,114,0.6214728355407715
1670914441.0941978,115,0.5410693883895874
1670914855.9457593,116,0.5873607397079468
1670915270.7909253,117,0.5850180387496948
1670915685.7677796,118,0.6201227307319641
1670916100.4695399,119,0.6079761385917664
1670916515.572107,120,0.538785994052887
1670916933.801604,121,0.7121674418449402
1670917348.6134832,122,0.6291859149932861
1670917763.4322555,123,0.6244288682937622
1670918178.209573,124,0.7245889902114868
1670918593.1133494,125,0.5208150744438171
1670919007.8923266,126,0.6073122620582581
1670919422.7589731,127,0.5518624782562256
1670919837.58313,128,0.7037831544876099
1670920252.5466912,129,0.6494050621986389
1670920667.249866,130,0.5658299326896667
1670921084.6656141,131,0.5717816948890686
1670921499.394358,132,0.7098972797393799
1670921913.833891,133,0.6640545725822449
1670922328.546585,134,0.5579089522361755
1670922743.627782,135,0.6218847632408142
1670923158.6896367,136,0.5641499161720276
1670923574.0361776,137,0.5812066197395325
1670923989.182737,138,0.517768383026123
1670924404.138394,139,0.5761004090309143
1670924819.3202822,140,0.6632909178733826
1670925288.9978657,141,0.5890570878982544
1670925704.1153376,142,0.7373837232589722
1670926119.3675482,143,0.6439265012741089
1670926534.6419,144,0.6257399320602417
1670926949.8884413,145,0.5849976539611816
1670927364.887339,146,0.6675474047660828
1670927779.8517618,147,0.5927199721336365
1670928195.0592804,148,0.6552636027336121
1670928610.0419056,149,0.6325574517250061
