Wall time,Step,Value
1669655975.1679122,0,0.03192319720983505
1669656667.3554735,1,0.0332554429769516
1669657356.6421423,2,0.19989892840385437
1669658048.8251204,3,0.02169778011739254
1669658737.8186836,4,0.013385440222918987
1669659430.728862,5,0.04298493266105652
1669660119.0009089,6,0.0992930606007576
1669660813.0419116,7,0.03768829628825188
1669661502.1788974,8,0.02913489006459713
1669662196.0309706,9,0.05733903497457504
1669662885.269456,10,0.02974974364042282
1669663577.1441853,11,0.05030876025557518
1669664265.847226,12,0.06256528198719025
1669664958.5275097,13,0.04306156560778618
1669665645.450221,14,0.045225780457258224
1669666337.9419336,15,0.0427149273455143
1669667027.0718608,16,0.05326254665851593
1669667718.6552489,17,0.043667130172252655
1669668407.4229326,18,0.04278213903307915
1669669100.2044735,19,0.04578722268342972
1669669788.755627,20,0.04675035551190376
1669670482.873779,21,0.05158213898539543
1669671169.4725494,22,0.04423908516764641
1669671860.639048,23,0.04588387534022331
1669672549.4641945,24,0.04203019663691521
1669673241.032563,25,0.043985504657030106
1669673930.7055867,26,0.03617819771170616
1669674622.5757408,27,0.04024330899119377
1669675311.2388287,28,0.03587241470813751
1669676025.2253873,29,0.03751670941710472
1669676735.5917435,30,0.03274443745613098
1669677450.1644936,31,0.032352231442928314
1669678160.5977604,32,0.03023293800652027
1669678875.1281729,33,0.02851109206676483
1669679586.0899274,34,0.03770122677087784
1669680300.5047617,35,0.03132152184844017
1669681012.1882548,36,0.028192048892378807
1669681727.6026118,37,0.03241059184074402
1669682438.9893825,38,0.028653845191001892
1669683155.9735942,39,0.025845518335700035
1669683867.9889565,40,0.026802219450473785
1669684582.8623793,41,0.027542369440197945
1669685294.420225,42,0.02779391035437584
1669686009.6676009,43,0.0282642412930727
1669686721.1542385,44,0.024660462513566017
1669687436.8907995,45,0.028699224814772606
1669688148.4298003,46,0.027505792677402496
1669688863.984822,47,0.025392265990376472
1669689575.7776072,48,0.02717675268650055
1669690314.9538832,49,0.02655775658786297
1669691051.046437,50,0.025396065786480904
1669691792.213514,51,0.02566695585846901
1669692527.5273976,52,0.028595834970474243
1669693265.525643,53,0.03983684629201889
1669694000.5743768,54,0.02774519845843315
1669694741.2570763,55,0.024990862235426903
1669695478.2270827,56,0.0261140875518322
1669696217.5293303,57,0.0298656914383173
1669696952.9660718,58,0.03138346970081329
1669697691.7094448,59,0.02446424588561058
1669698427.816902,60,0.025307897478342056
1669699168.1363463,61,0.026348792016506195
1669699904.9563382,62,0.03357210382819176
1669700644.4930162,63,0.026586515828967094
1669701375.5263424,64,0.025391194969415665
1669702110.1434267,65,0.023106403648853302
1669702844.3766575,66,0.027073200792074203
1669703579.8128905,67,0.02653694711625576
1669704310.9446888,68,0.0269705168902874
1669705047.4518707,69,0.026389610022306442
1669705779.540364,70,0.02350454032421112
1669706517.1803238,71,0.029024096205830574
1669707251.0966377,72,0.028890106827020645
1669707986.4977221,73,0.025154968723654747
1669708718.4195092,74,0.023494461551308632
1669709455.1156547,75,0.02560283988714218
1669710187.025413,76,0.024399500340223312
1669710922.6727695,77,0.023418162018060684
1669711656.6927967,78,0.028714805841445923
1669712393.4096215,79,0.02608080953359604
1669713126.105724,80,0.026480725035071373
1669713865.4350467,81,0.026407847180962563
1669714598.9948084,82,0.022669732570648193
1669715335.5063317,83,0.02607235312461853
1669716069.1743124,84,0.022894851863384247
1669716806.3430774,85,0.02452038787305355
1669717539.4127688,86,0.02515331655740738
1669718274.9464173,87,0.028360147029161453
1669719005.4657054,88,0.02734583243727684
1669719742.87114,89,0.028042687103152275
1669720478.5593998,90,0.02776893973350525
1669721215.865614,91,0.0228506401181221
1669721950.461442,92,0.02393093891441822
1669722688.3563843,93,0.027056870982050896
1669723421.032383,94,0.027609089389443398
1669724158.7691584,95,0.0309836994856596
1669724895.0708804,96,0.03405892476439476
1669725633.9352973,97,0.023039350286126137
1669726368.3506541,98,0.027165468782186508
1669727105.7939072,99,0.02246220037341118
1669727840.2798674,100,0.025872763246297836
1669728578.686266,101,0.02600603736937046
1669729312.5774295,102,0.025185633450746536
1669730051.7056997,103,0.0292823426425457
1669730787.2901645,104,0.026575643569231033
1669731524.4498384,105,0.026393070816993713
1669732257.5926578,106,0.025805914774537086
1669732995.9229996,107,0.025782106444239616
1669733733.8949583,108,0.026827191933989525
1669734474.607189,109,0.02161266654729843
1669735211.9670126,110,0.03103121742606163
1669735953.7925637,111,0.023329641669988632
1669736688.7514553,112,0.025573957711458206
1669737428.153012,113,0.02686537802219391
1669738163.517546,114,0.021393733099102974
1669738902.6414874,115,0.022277899086475372
1669739638.7956696,116,0.02504557929933071
1669740380.1357844,117,0.022041669115424156
1669741116.6488664,118,0.03330468013882637
