Wall time,Step,Value
1669655975.168987,0,0.00025337087572552264
1669656667.3566272,1,0.00033598538720980287
1669657356.643156,2,0.000376230658730492
1669658048.8260858,3,0.000493667321279645
1669658737.820117,4,0.0014582423027604818
1669659430.729907,5,0.02617466263473034
1669660119.0017016,6,0.023019928485155106
1669660813.043329,7,0.030299484729766846
1669661502.1799545,8,0.03548571094870567
1669662196.031997,9,0.04820079356431961
1669662885.2705226,10,0.04676384851336479
1669663577.1450567,11,0.05388941243290901
1669664265.8480494,12,0.04550708085298538
1669664958.52838,13,0.05654766783118248
1669665645.451044,14,0.05251000076532364
1669666337.9427843,15,0.052049893885850906
1669667027.072533,16,0.048182856291532516
1669667718.6560738,17,0.050055500119924545
1669668407.4237113,18,0.05109013244509697
1669669100.205458,19,0.0496833510696888
1669669788.7566876,20,0.04837983101606369
1669670482.8748279,21,0.05238065868616104
1669671169.4735627,22,0.05792396143078804
1669671860.6401305,23,0.05847718194127083
1669672549.4649305,24,0.05527494102716446
1669673241.0334563,25,0.060579605400562286
1669673930.706684,26,0.05607949569821358
1669674622.5764647,27,0.06029606610536575
1669675311.2397509,28,0.06025415658950806
1669676025.2262738,29,0.06201712414622307
1669676735.592486,30,0.06425920128822327
1669677450.1654809,31,0.06185082718729973
1669678160.5986967,32,0.06954404711723328
1669678875.1291974,33,0.07072486728429794
1669679586.0907662,34,0.06963316351175308
1669680300.5058534,35,0.07094411551952362
1669681012.189151,36,0.06855014711618423
1669681727.6035526,37,0.07430026680231094
1669682438.9903607,38,0.07739371806383133
1669683155.974741,39,0.07585928589105606
1669683867.9897997,40,0.07561354339122772
1669684582.8634324,41,0.07365704327821732
1669685294.421036,42,0.07482445240020752
1669686009.6684427,43,0.07428387552499771
1669686721.1552038,44,0.07778377830982208
1669687436.8916075,45,0.07581984996795654
1669688148.4308267,46,0.0760909840464592
1669688863.98574,47,0.07786723226308823
1669689575.778369,48,0.08006110042333603
1669690314.954888,49,0.07702746242284775
1669691051.04719,50,0.07617832720279694
1669691792.2144468,51,0.07298582047224045
1669692527.528154,52,0.07569686323404312
1669693265.5263953,53,0.07546194642782211
1669694000.5754013,54,0.073189876973629
1669694741.2578955,55,0.0780123844742775
1669695478.2281039,56,0.07753020524978638
1669696217.530009,57,0.08211897313594818
1669696952.9669979,58,0.08043896406888962
1669697691.7104034,59,0.08395064622163773
1669698427.8178017,60,0.07822760939598083
1669699168.137183,61,0.08041350543498993
1669699904.957201,62,0.07975541055202484
1669700644.493865,63,0.08150120824575424
1669701375.527091,64,0.0761152133345604
1669702110.1443439,65,0.08139560371637344
1669702844.3775845,66,0.08229830116033554
1669703579.813727,67,0.07730892300605774
1669704310.9455578,68,0.08375474810600281
1669705047.4528313,69,0.0848378911614418
1669705779.5411937,70,0.0822388157248497
1669706517.1816077,71,0.08640461415052414
1669707251.0973232,72,0.08278633654117584
1669707986.4988258,73,0.08179938048124313
1669708718.4204562,74,0.0823272168636322
1669709455.1166368,75,0.08541376143693924
1669710187.0261977,76,0.08713748306035995
1669710922.6739898,77,0.08840209245681763
1669711656.6938045,78,0.08968743681907654
1669712393.4105191,79,0.08890161663293839
1669713126.1064723,80,0.08165226876735687
1669713865.4361181,81,0.08655138313770294
1669714598.9955583,82,0.0873405784368515
1669715335.50736,83,0.08846808969974518
1669716069.1753244,84,0.09088741987943649
1669716806.3440256,85,0.08908212184906006
1669717539.4136713,86,0.09289984405040741
1669718274.9473834,87,0.0925629660487175
1669719005.4667037,88,0.09150344878435135
1669719742.8719878,89,0.0951385647058487
1669720478.5603251,90,0.0961490198969841
1669721215.8663611,91,0.09283726662397385
1669721950.4623601,92,0.09805122762918472
1669722688.3571906,93,0.09822650253772736
1669723421.0334058,94,0.09891929477453232
1669724158.7699854,95,0.10131680220365524
1669724895.0716963,96,0.10178087651729584
1669725633.9360187,97,0.10339640825986862
1669726368.3513875,98,0.09622083604335785
1669727105.794931,99,0.09727153927087784
1669727840.2808201,100,0.10176873952150345
1669728578.6872034,101,0.098875030875206
1669729312.578173,102,0.10432624816894531
1669730051.7066176,103,0.1005849540233612
1669730787.2911985,104,0.10209780186414719
1669731524.4508655,105,0.10103403776884079
1669732257.5934863,106,0.10418859124183655
1669732995.9240243,107,0.09713198989629745
1669733733.8958483,108,0.10615363717079163
1669734474.6079144,109,0.10190027952194214
1669735211.96785,110,0.10531122982501984
1669735953.7934031,111,0.10567151010036469
1669736688.7523837,112,0.10818170011043549
1669737428.1541183,113,0.10836558789014816
1669738163.5184624,114,0.111171193420887
1669738902.6422577,115,0.1030101627111435
1669739638.7966764,116,0.11273567378520966
1669740380.1365228,117,0.10165542364120483
1669741116.6499367,118,0.11361927539110184
