Wall time,Step,Value
1669655975.173172,0,0.28201955556869507
1669656667.3607159,1,0.2785452902317047
1669657356.6468716,2,0.2234880030155182
1669658048.8300273,3,0.1917281448841095
1669658737.826542,4,0.18676181137561798
1669659430.7339187,5,0.257343590259552
1669660119.0049922,6,0.19268456101417542
1669660813.0487423,7,0.2915857434272766
1669661502.1841881,8,0.2616748809814453
1669662196.035526,9,0.18352468311786652
1669662885.2742085,10,0.19522176682949066
1669663577.148866,11,0.18284639716148376
1669664265.8536036,12,0.19076977670192719
1669664958.5318477,13,0.17256027460098267
1669665645.455514,14,0.1681521087884903
1669666337.9466836,15,0.18137815594673157
1669667027.0755181,16,0.1721881777048111
1669667718.6599908,17,0.15997354686260223
1669668407.4277704,18,0.16630543768405914
1669669100.2094617,19,0.15793544054031372
1669669788.7606688,20,0.16057215631008148
1669670482.8785572,21,0.16463854908943176
1669671169.4770362,22,0.16213202476501465
1669671860.6437695,23,0.15706177055835724
1669672549.4684987,24,0.154261976480484
1669673241.0376132,25,0.16062499582767487
1669673930.7106159,26,0.153782457113266
1669674622.5794396,27,0.151716411113739
1669675311.243396,28,0.15412548184394836
1669676025.2298691,29,0.14311066269874573
1669676735.595242,30,0.14047330617904663
1669677450.169224,31,0.1398705095052719
1669678160.6042144,32,0.1396089494228363
1669678875.133203,33,0.14518600702285767
1669679586.0943882,34,0.13338787853717804
1669680300.5094404,35,0.13762043416500092
1669681012.1926308,36,0.13455504179000854
1669681727.6069508,37,0.138834610581398
1669682438.99392,38,0.1447450965642929
1669683155.978671,39,0.1298402100801468
1669683867.9933093,40,0.13450200855731964
1669684582.8672035,41,0.13975286483764648
1669685294.424649,42,0.12981849908828735
1669686009.6728277,43,0.13607683777809143
1669686721.1588812,44,0.14125731587409973
1669687436.8951356,45,0.1291777789592743
1669688148.4349647,46,0.14034661650657654
1669688863.9898727,47,0.13769029080867767
1669689575.7818859,48,0.1269061118364334
1669690314.9580142,49,0.1386437863111496
1669691051.0512812,50,0.13944780826568604
1669691792.2184048,51,0.1344083696603775
1669692527.5328832,52,0.1365640014410019
1669693265.5297318,53,0.13959138095378876
1669694000.579856,54,0.12500017881393433
1669694741.2619188,55,0.13176460564136505
1669695478.2320285,56,0.1293841004371643
1669696217.5338926,57,0.1327744573354721
1669696952.970692,58,0.1387779265642166
1669697691.7140026,59,0.13705842196941376
1669698427.8209293,60,0.13167023658752441
1669699168.1416817,61,0.1431509256362915
1669699904.960733,62,0.1273563653230667
1669700644.4977062,63,0.14448249340057373
1669701375.5312433,64,0.12835294008255005
1669702110.1486158,65,0.13178034126758575
1669702844.3809674,66,0.1285947561264038
1669703579.8174386,67,0.1286291480064392
1669704310.9497108,68,0.13463638722896576
1669705047.4563491,69,0.12883183360099792
1669705779.54525,70,0.1424771398305893
1669706517.1856363,71,0.13615761697292328
1669707251.1016958,72,0.13737165927886963
1669707986.5024414,73,0.13818296790122986
1669708718.4241152,74,0.14050158858299255
1669709455.120155,75,0.13352970778942108
1669710187.0299032,76,0.14293944835662842
1669710922.6776187,77,0.13837847113609314
1669711656.6975124,78,0.14691577851772308
1669712393.4142857,79,0.13017863035202026
1669713126.1102602,80,0.13282427191734314
1669713865.4400797,81,0.1343865692615509
1669714598.9994009,82,0.13420893251895905
1669715335.5107214,83,0.1304747611284256
1669716069.1795297,84,0.14545240998268127
1669716806.3480096,85,0.14108087122440338
1669717539.4178243,86,0.13702493906021118
1669718274.951088,87,0.13336311280727386
1669719005.4702754,88,0.13482587039470673
1669719742.8758178,89,0.14285671710968018
1669720478.5648375,90,0.13716743886470795
1669721215.870111,91,0.13967493176460266
1669721950.4661212,92,0.13227124512195587
1669722688.361886,93,0.13481026887893677
1669723421.0369973,94,0.13735736906528473
1669724158.7731795,95,0.13508018851280212
1669724895.07495,96,0.13886238634586334
1669725633.9401047,97,0.139032781124115
1669726368.3547258,98,0.13887882232666016
1669727105.7987666,99,0.13484962284564972
1669727840.284928,100,0.12829641997814178
1669728578.69122,101,0.12965086102485657
1669729312.5818624,102,0.1294027715921402
1669730051.7104251,103,0.1284407079219818
1669730787.295255,104,0.13505114614963531
1669731524.4545412,105,0.13890083134174347
1669732257.5970898,106,0.14111311733722687
1669732995.9287884,107,0.1350293904542923
1669733733.8993318,108,0.14401450753211975
1669734474.6125793,109,0.13379722833633423
1669735211.9717653,110,0.1269647777080536
1669735953.7965984,111,0.13617345690727234
1669736688.7562578,112,0.15394866466522217
1669737428.1580365,113,0.14049476385116577
1669738163.5217698,114,0.13726238906383514
1669738902.6458993,115,0.13850964605808258
1669739638.8002832,116,0.13681471347808838
1669740380.1402884,117,0.13216565549373627
1669741116.6534128,118,0.1346322000026703
