Wall time,Step,Value
1669655975.1712258,0,0.9663897752761841
1669656667.358683,1,0.8407719731330872
1669657356.645061,2,0.8695938587188721
1669658048.8280187,3,0.7123830914497375
1669658737.8237267,4,0.4886521100997925
1669659430.732056,5,0.7933281064033508
1669660119.0033603,6,1.1784086227416992
1669660813.0459535,7,0.7179049849510193
1669661502.1821275,8,1.1557477712631226
1669662196.0337703,9,0.46099138259887695
1669662885.272156,10,0.4220810830593109
1669663577.147057,11,0.4518440365791321
1669664265.850595,12,0.6287628412246704
1669664958.5300932,13,0.6783169507980347
1669665645.4530485,14,0.7193527817726135
1669666337.9449713,15,0.5008505582809448
1669667027.073982,16,0.4216594099998474
1669667718.6580966,17,0.5940622091293335
1669668407.4256682,18,0.4574011564254761
1669669100.2074747,19,0.4664400815963745
1669669788.7587464,20,0.6233229041099548
1669670482.8764653,21,0.5650851130485535
1669671169.4751577,22,0.6710190773010254
1669671860.6421416,23,0.5197446346282959
1669672549.4667594,24,0.44697725772857666
1669673241.0355246,25,0.5258851647377014
1669673930.7086349,26,0.7220726013183594
1669674622.5781171,27,0.6947782039642334
1669675311.2414622,28,0.6022173762321472
1669676025.228004,29,0.18779464066028595
1669676735.5938468,30,0.2271905392408371
1669677450.1672392,31,0.3111489415168762
1669678160.60233,32,0.2976153492927551
1669678875.1312125,33,0.2740962505340576
1669679586.092661,34,0.37849852442741394
1669680300.5077918,35,0.23122255504131317
1669681012.1909487,36,0.22506090998649597
1669681727.6052363,37,0.2317604124546051
1669682438.992074,38,0.3054387867450714
1669683155.9766455,39,0.3176504969596863
1669683867.991293,40,0.27222728729248047
1669684582.8651567,41,0.3469310700893402
1669685294.4228513,42,0.3619351387023926
1669686009.671094,43,0.33451923727989197
1669686721.1568453,44,0.22710245847702026
1669687436.8933043,45,0.2900199890136719
1669688148.4327967,46,0.345641553401947
1669688863.9877868,47,0.24094262719154358
1669689575.7799962,48,0.2934223711490631
1669690314.9563944,49,0.28808438777923584
1669691051.0486698,50,0.3090278208255768
1669691792.2163215,51,0.3271077573299408
1669692527.530183,52,0.3352828025817871
1669693265.5282626,53,0.39993026852607727
1669694000.5777807,54,0.40628618001937866
1669694741.2598674,55,0.2787720859050751
1669695478.2301984,56,0.4445103108882904
1669696217.531862,57,0.43573954701423645
1669696952.9687607,58,0.34189504384994507
1669697691.712064,59,0.4143088459968567
1669698427.819233,60,0.33823660016059875
1669699168.1386602,61,0.45722344517707825
1669699904.9590704,62,0.5083416700363159
1669700644.4958181,63,0.3015393316745758
1669701375.5286293,64,0.3888436555862427
1669702110.1460776,65,0.3688259720802307
1669702844.3792207,66,0.4067245423793793
1669703579.815485,67,0.550002932548523
1669704310.947483,68,0.31849002838134766
1669705047.4545946,69,0.35816627740859985
1669705779.5428245,70,0.4153071939945221
1669706517.1835651,71,0.349168062210083
1669707251.0992653,72,0.4205540120601654
1669707986.500675,73,0.4418920576572418
1669708718.4222243,74,0.4859565794467926
1669709455.118546,75,0.3638395071029663
1669710187.0278723,76,0.40924885869026184
1669710922.6759274,77,0.46978697180747986
1669711656.695623,78,0.4399527907371521
1669712393.4124615,79,0.31383976340293884
1669713126.108178,80,0.44622600078582764
1669713865.4380498,81,0.37323251366615295
1669714598.9972572,82,0.4385543763637543
1669715335.5090675,83,0.36117181181907654
1669716069.1775994,84,0.44874298572540283
1669716806.3458817,85,0.39866721630096436
1669717539.4159114,86,0.48968860507011414
1669718274.949214,87,0.34097039699554443
1669719005.4686263,88,0.47693291306495667
1669719742.873735,89,0.41587013006210327
1669720478.562789,90,0.47796109318733215
1669721215.8682673,91,0.45196494460105896
1669721950.4639978,92,0.3727332651615143
1669722688.3588889,93,0.3518613576889038
1669723421.035051,94,0.4012935161590576
1669724158.7715604,95,0.42198795080184937
1669724895.0733316,96,0.44276025891304016
1669725633.9380696,97,0.4701955020427704
1669726368.3530302,98,0.48943233489990234
1669727105.796479,99,0.39457967877388
1669727840.2826052,100,0.3815470039844513
1669728578.6890438,101,0.4100453853607178
1669729312.5798433,102,0.361617773771286
1669730051.7086787,103,0.4245375096797943
1669730787.293269,104,0.4756736755371094
1669731524.452475,105,0.4423191249370575
1669732257.5952673,106,0.39327502250671387
1669732995.9259536,107,0.38686224818229675
1669733733.8975265,108,0.43821394443511963
1669734474.6097639,109,0.39349600672721863
1669735211.9698548,110,0.3531007468700409
1669735953.79519,111,0.5684422254562378
1669736688.7544334,112,0.4475729465484619
1669737428.156152,113,0.374767541885376
1669738163.5201795,114,0.37635016441345215
1669738902.6443224,115,0.4862259030342102
1669739638.7985868,116,0.42000123858451843
1669740380.1382558,117,0.3625161945819855
1669741116.6519322,118,0.4172557294368744
