Wall time,Step,Value
1670867616.8708243,0,0.7063623070716858
1670867967.1223645,1,0.6903213262557983
1670868312.3379312,2,0.3372874855995178
1670868657.7776725,3,0.3801931142807007
1670869003.223762,4,0.4319278299808502
1670869348.558399,5,0.4049733877182007
1670869693.7359607,6,0.4514172077178955
1670870038.9664164,7,0.20777888596057892
1670870384.0148716,8,0.35779473185539246
1670870729.1887143,9,0.34827080368995667
1670871074.5570621,10,0.6197777390480042
1670871424.0421457,11,0.3747662603855133
1670871769.3301055,12,0.35982832312583923
1670872114.5665665,13,0.34301841259002686
1670872459.8008094,14,0.7338965535163879
1670872804.9157317,15,0.5762684941291809
1670873149.846063,16,0.5569379329681396
1670873494.9140162,17,0.4375614821910858
1670873839.9758575,18,0.6682102680206299
1670874185.3165517,19,0.5400985479354858
1670874530.5772617,20,0.5950252413749695
1670874880.5856102,21,0.4148270785808563
1670875225.8454988,22,0.4561474025249481
1670875571.0031562,23,0.5863189101219177
1670875916.3448985,24,0.7370014786720276
1670876261.5964007,25,0.4240223467350006
1670876606.9085686,26,0.7142247557640076
1670876952.1625543,27,0.553375244140625
1670877297.502927,28,0.43982112407684326
1670877655.1157782,29,0.4930611252784729
1670878012.5970266,30,0.6773902177810669
1670878374.6619282,31,0.5665661096572876
1670878732.2419884,32,0.47769686579704285
1670879089.8166883,33,0.5183621048927307
1670879447.2915695,34,0.5177123546600342
1670879804.8931255,35,0.40218234062194824
1670880162.4811769,36,0.41261613368988037
1670880520.1713364,37,0.5631811022758484
1670880877.9193642,38,0.4750403165817261
1670881235.5839956,39,0.42309752106666565
1670881592.9624426,40,0.5510293245315552
1670881954.7876763,41,0.4447711706161499
1670882312.4042284,42,0.490359902381897
1670882670.0537794,43,0.7141299843788147
1670883027.4221783,44,0.5497328042984009
1670883385.1137264,45,0.447073370218277
1670883742.5307572,46,0.3770700991153717
1670884100.2867048,47,0.5540892481803894
1670884457.7695985,48,0.5645322799682617
1670884833.3010733,49,0.4175213873386383
1670885208.9066162,50,0.5866182446479797
1670885588.8801003,51,0.5655680894851685
1670885964.4216626,52,0.4440242648124695
1670886339.9842007,53,0.48756203055381775
1670886715.7447057,54,0.5426325798034668
1670887091.1095412,55,0.6227232217788696
1670887466.4303737,56,0.5247124433517456
1670887841.5122054,57,0.4767110347747803
1670888216.889657,58,0.5075287222862244
1670888592.3896103,59,0.5220583081245422
1670888967.8193617,60,0.5972982048988342
1670889355.3035662,61,0.597264289855957
1670889730.5867,62,0.3751518428325653
1670890105.8356874,63,0.511024534702301
1670890481.3290086,64,0.5123885273933411
1670890856.6583085,65,0.6341242790222168
1670891231.9943697,66,0.5054097771644592
1670891607.4658957,67,0.4200299084186554
1670891982.941501,68,0.43694043159484863
1670892358.2005618,69,0.5069819688796997
1670892733.5291173,70,0.5146886110305786
1670893113.9838302,71,0.4640631079673767
1670893489.298718,72,0.5625962018966675
1670893864.6853704,73,0.6208077073097229
1670894240.44694,74,0.4917812943458557
1670894615.859536,75,0.46839797496795654
1670894991.3326056,76,0.6004393696784973
1670895366.7235615,77,0.5879923701286316
1670895742.1908534,78,0.5247132778167725
1670896117.6304376,79,0.5650367736816406
1670896492.9857035,80,0.5475510954856873
1670896873.5139318,81,0.6479772329330444
1670897248.86482,82,0.4592601954936981
1670897624.335068,83,0.4762471914291382
1670897999.5152097,84,0.5805186629295349
1670898374.6735148,85,0.5721045732498169
1670898749.7326314,86,0.5799394845962524
1670899125.3041587,87,0.5835606455802917
1670899500.5995345,88,0.49098795652389526
1670899875.9783423,89,0.4224017262458801
1670900251.3790107,90,0.3444211483001709
1670900632.1541255,91,0.5863202214241028
1670901007.433717,92,0.45855584740638733
1670901383.0118082,93,0.45625630021095276
1670901758.328485,94,0.4800208508968353
1670902133.6844268,95,0.6343386769294739
1670902509.1337934,96,0.4350237250328064
1670902884.3169897,97,0.4621082544326782
1670903259.604655,98,0.499843567609787
1670903634.727967,99,0.454350084066391
1670904010.060273,100,0.5241674184799194
1670904390.5447855,101,0.4684591591358185
1670904765.919842,102,0.4156423807144165
1670905141.3891478,103,0.5053665637969971
1670905516.8068056,104,0.40046271681785583
1670905892.146972,105,0.5072243809700012
1670906267.5028253,106,0.532785177230835
1670906642.8426504,107,0.5072726011276245
1670907018.052657,108,0.7244254350662231
1670907393.48502,109,0.6192542910575867
1670907768.9625735,110,0.5181170105934143
1670908149.7036238,111,0.4340440630912781
1670908525.322217,112,0.5902799367904663
1670908900.6430275,113,0.5224014520645142
1670909275.9988954,114,0.37898170948028564
1670909651.3771338,115,0.5255882740020752
1670910026.5724685,116,0.43799176812171936
1670910401.9062872,117,0.6843364834785461
1670910776.9813197,118,0.5040366649627686
1670911152.3410833,119,0.5476213693618774
1670911527.6418288,120,0.49688443541526794
1670911908.7247798,121,0.41203752160072327
1670912284.0878801,122,0.4975723922252655
1670912659.255773,123,0.46668151021003723
1670913034.6682327,124,0.5751874446868896
1670913409.9949968,125,0.44032660126686096
1670913785.247199,126,0.4519190788269043
1670914160.3116474,127,0.5013589262962341
1670914535.655896,128,0.6392326951026917
1670914910.842484,129,0.563485324382782
1670915286.1067014,130,0.5998393297195435
1670915667.2366965,131,0.6401224732398987
1670916042.5751314,132,0.4747999310493469
1670916418.0935721,133,0.37904641032218933
1670916793.5406098,134,0.6292089819908142
1670917169.1309114,135,0.4160137176513672
1670917544.6023698,136,0.3412722051143646
1670917920.0927474,137,0.4738452136516571
1670918295.3461072,138,0.4531286954879761
1670918670.6451113,139,0.517412006855011
1670919045.9940572,140,0.37738731503486633
1670919426.631981,141,0.5120474696159363
1670919802.0081584,142,0.5899239778518677
1670920177.4720733,143,0.4373719394207001
1670920553.0367284,144,0.5300883650779724
1670920928.3255453,145,0.5486046075820923
1670921303.8197377,146,0.5230083465576172
1670921679.1630611,147,0.5665099620819092
1670922054.4981453,148,0.5414723753929138
1670922429.7985017,149,0.4488651752471924
