Wall time,Step,Value
1670867616.876017,0,0.00027130445232614875
1670867967.1287875,1,0.00021257068146951497
1670868312.3443203,2,0.00024679937632754445
1670868657.7834542,3,0.0003283339610788971
1670869003.2298954,4,0.0003008005442097783
1670869348.5647745,5,0.0002599682775326073
1670869693.8258584,6,0.00032811955315992236
1670870038.972547,7,0.0005838003708049655
1670870384.0198941,8,0.0008178618154488504
1670870729.1954038,9,0.0018710106378421187
1670871074.5630274,10,0.007602929603308439
1670871424.0485852,11,0.03225571662187576
1670871769.3357983,12,0.01873449981212616
1670872114.5728285,13,0.020879290997982025
1670872459.8074481,14,0.01730169914662838
1670872804.9231513,15,0.01769886538386345
1670873149.852114,16,0.02983686700463295
1670873494.9200783,17,0.023871539160609245
1670873839.9810302,18,0.025699233636260033
1670874185.3223577,19,0.021352514624595642
1670874530.5828989,20,0.04609144479036331
1670874880.5915504,21,0.024404508993029594
1670875225.8516436,22,0.028662392869591713
1670875571.0079718,23,0.030662765726447105
1670875916.3503845,24,0.029588697478175163
1670876261.6008072,25,0.031574226915836334
1670876606.914077,26,0.030905742198228836
1670876952.1678243,27,0.03423285484313965
1670877297.5078895,28,0.0326899029314518
1670877655.1205828,29,0.04028094932436943
1670878012.601587,30,0.033494822680950165
1670878374.667579,31,0.03920729085803032
1670878732.2471225,32,0.03304876387119293
1670879089.821839,33,0.035768426954746246
1670879447.2966552,34,0.03411951661109924
1670879804.8983974,35,0.033866073936223984
1670880162.4863951,36,0.034281641244888306
1670880520.1773336,37,0.032169148325920105
1670880877.9248288,38,0.035588279366493225
1670881235.5892222,39,0.03870260342955589
1670881592.9696362,40,0.0352039560675621
1670881954.793184,41,0.036583319306373596
1670882312.4103396,42,0.03579072281718254
1670882670.058641,43,0.03674549609422684
1670883027.428321,44,0.037506889551877975
1670883385.1186485,45,0.040580373257398605
1670883742.5371938,46,0.038688044995069504
1670884100.2921686,47,0.0394681841135025
1670884457.774935,48,0.04021375998854637
1670884833.3070385,49,0.039790913462638855
1670885208.9113877,50,0.03958423435688019
1670885588.8852603,51,0.03877461329102516
1670885964.4266908,52,0.04065003618597984
1670886339.9894722,53,0.039617184549570084
1670886715.750283,54,0.04042431339621544
1670887091.1147628,55,0.04323627054691315
1670887466.4351397,56,0.04212608560919762
1670887841.5176613,57,0.04472847282886505
1670888216.8946972,58,0.04429059103131294
1670888592.3941305,59,0.043485917150974274
1670888967.8248258,60,0.04115981608629227
1670889355.3084884,61,0.044661588966846466
1670889730.5915375,62,0.0418703593313694
1670890105.8411336,63,0.04801860824227333
1670890481.3347733,64,0.046914633363485336
1670890856.6636257,65,0.04650798439979553
1670891231.9989107,66,0.046428438276052475
1670891607.4715688,67,0.04486598074436188
1670891982.9463847,68,0.04435465857386589
1670892358.2058861,69,0.04427233710885048
1670892733.5354593,70,0.0471293181180954
1670893113.989198,71,0.04548582062125206
1670893489.3036015,72,0.04525860771536827
1670893864.690888,73,0.04864047095179558
1670894240.45169,74,0.04849260300397873
1670894615.8643806,75,0.049332622438669205
1670894991.3385644,76,0.051517073065042496
1670895366.728475,77,0.048548560589551926
1670895742.1957536,78,0.04733793064951897
1670896117.6361265,79,0.046574726700782776
1670896492.991075,80,0.05018971487879753
1670896873.5196695,81,0.053662754595279694
1670897248.8700645,82,0.051280420273542404
1670897624.340068,83,0.052260272204875946
1670897999.5204341,84,0.04946034774184227
1670898374.6784375,85,0.05238014832139015
1670898749.7378833,86,0.049035895615816116
1670899125.3092222,87,0.05379081889986992
1670899500.605945,88,0.05176319181919098
1670899875.9836185,89,0.05051043629646301
1670900251.3842883,90,0.05048568174242973
1670900632.1596324,91,0.051404669880867004
1670901007.4395945,92,0.05129748582839966
1670901383.0178251,93,0.05806250497698784
1670901758.3335984,94,0.056487102061510086
1670902133.6896548,95,0.05047944560647011
1670902509.1394114,96,0.05220764875411987
1670902884.3221307,97,0.053662896156311035
1670903259.609918,98,0.052494730800390244
1670903634.733132,99,0.050471410155296326
1670904010.0658777,100,0.05458575487136841
1670904390.5499394,101,0.053234003484249115
1670904765.926381,102,0.05456066504120827
1670905141.3946214,103,0.05521569773554802
1670905516.8112473,104,0.05589177832007408
1670905892.1521964,105,0.05599653348326683
1670906267.50843,106,0.05416189506649971
1670906642.8480349,107,0.05765168368816376
1670907018.05826,108,0.05614113062620163
1670907393.490643,109,0.057360973209142685
1670907768.9681618,110,0.05443371832370758
1670908149.7090585,111,0.054556336253881454
1670908525.3279517,112,0.05529630556702614
1670908900.6484118,113,0.05556975305080414
1670909276.0045445,114,0.053422603756189346
1670909651.3832917,115,0.06031043827533722
1670910026.577571,116,0.057766128331422806
1670910401.9117155,117,0.05238337069749832
1670910776.9869018,118,0.05621864274144173
1670911152.3464346,119,0.052997760474681854
1670911527.6468806,120,0.05392616242170334
1670911908.730685,121,0.05306665226817131
1670912284.0935159,122,0.054503943771123886
1670912659.2623563,123,0.05700404942035675
1670913034.6734514,124,0.05748457834124565
1670913409.9997919,125,0.05369473621249199
