Wall time,Step,Value
1670867616.8776224,0,0.9311724901199341
1670867967.1307755,1,1.0892382860183716
1670868312.3459594,2,1.1647558212280273
1670868657.785294,3,0.570420503616333
1670869003.2314503,4,0.7203596830368042
1670869348.5667348,5,0.5281438231468201
1670869693.8288789,6,0.5472811460494995
1670870038.9744396,7,0.4846220910549164
1670870384.0214,8,0.5307245850563049
1670870729.1974912,9,0.42289018630981445
1670871074.564922,10,0.5345712304115295
1670871424.0502093,11,0.8911699652671814
1670871769.3373146,12,1.0586272478103638
1670872114.5749435,13,0.6840879321098328
1670872459.8091333,14,0.8240213394165039
1670872804.9249816,15,0.6752819418907166
1670873149.8538864,16,0.7095627188682556
1670873494.9219294,17,0.6020796298980713
1670873839.9826026,18,0.6256282329559326
1670874185.323788,19,0.5609458684921265
1670874530.5845065,20,0.5844094157218933
1670874880.593515,21,0.7777122259140015
1670875225.853311,22,0.6364467740058899
1670875571.0098355,23,0.3099977672100067
1670875916.3518589,24,0.49502038955688477
1670876261.602092,25,0.6520074605941772
1670876606.9156709,26,0.6017484664916992
1670876952.16927,27,0.6529644131660461
1670877297.5093668,28,0.669180691242218
1670877655.1220748,29,0.2468470185995102
1670878012.6029665,30,0.26746082305908203
1670878374.6691606,31,0.3106715977191925
1670878732.2487643,32,0.2941763401031494
1670879089.8231273,33,0.22626347839832306
1670879447.2981417,34,0.2634049952030182
1670879804.8997493,35,0.25457918643951416
1670880162.4878805,36,0.3079695701599121
1670880520.1798575,37,0.4745684564113617
1670880877.926338,38,0.28454288840293884
1670881235.590682,39,0.3047410845756531
1670881592.9712865,40,0.34694406390190125
1670881954.794639,41,0.3027378022670746
1670882312.4122992,42,0.31397873163223267
1670882670.0600016,43,0.34864193201065063
1670883027.4298368,44,0.3047783374786377
1670883385.1202974,45,0.312772661447525
1670883742.5388029,46,0.3365445137023926
1670884100.2938604,47,0.30326253175735474
1670884457.776786,48,0.2759777903556824
1670884833.308439,49,0.28924185037612915
1670885208.9126313,50,0.31436988711357117
1670885588.887777,51,0.44458335638046265
1670885964.428052,52,0.3738069534301758
1670886339.991189,53,0.3718568682670593
1670886715.7518878,54,0.39097505807876587
1670887091.1163092,55,0.33499306440353394
1670887466.4372811,56,0.3218080401420593
1670887841.5191016,57,0.4485779106616974
1670888216.8960729,58,0.3915264904499054
1670888592.3957267,59,0.37589842081069946
1670888967.8263035,60,0.3598218262195587
1670889355.3097136,61,0.3437146842479706
1670889730.5931945,62,0.29612743854522705
