Wall time,Step,Value
1670867616.8715556,0,0.2100478559732437
1670867967.123261,1,0.3264167010784149
1670868312.3390179,2,0.35235559940338135
1670868657.7783806,3,0.1708160936832428
1670869003.2246006,4,0.11282260715961456
1670869348.5593715,5,0.11798493564128876
1670869693.7366097,6,0.08063410222530365
1670870038.967151,7,0.16894976794719696
1670870384.0154898,8,0.13619619607925415
1670870729.1896563,9,0.19518789649009705
1670871074.5579865,10,0.16400395333766937
1670871424.0430784,11,0.25030842423439026
1670871769.3307712,12,0.3431313633918762
1670872114.5675008,13,0.3177375793457031
1670872459.8015447,14,0.1146438792347908
1670872804.9168952,15,0.2561999559402466
1670873149.8470542,16,0.33646509051322937
1670873494.9148555,17,0.5534313321113586
1670873839.9764569,18,0.3250361382961273
1670874185.3173106,19,0.35203590989112854
1670874530.5781643,20,0.44310617446899414
1670874880.5863647,21,0.4078259766101837
1670875225.8464441,22,0.4737120568752289
1670875571.0038362,23,0.3907058537006378
1670875916.3456075,24,0.2676754295825958
1670876261.597035,25,0.4909264147281647
1670876606.9093769,26,0.3463771343231201
1670876952.163315,27,0.39191097021102905
1670877297.5036483,28,0.5533031821250916
1670877655.116502,29,0.48395031690597534
1670878012.597681,30,0.46655192971229553
1670878374.6627913,31,0.4231872260570526
1670878732.2426622,32,0.36616051197052
1670879089.8173687,33,0.43799889087677
1670879447.2922814,34,0.4626137316226959
1670879804.8938844,35,0.5632810592651367
1670880162.4819052,36,0.5977972745895386
1670880520.172095,37,0.4638678729534149
1670880877.9201188,38,0.5029966831207275
1670881235.5847368,39,0.49458563327789307
1670881592.963278,40,0.37438294291496277
1670881954.788551,41,0.5296857953071594
1670882312.4051056,42,0.43122342228889465
1670882670.0544581,43,0.3286885619163513
1670883027.4230416,44,0.4023972451686859
1670883385.1144469,45,0.5651426315307617
1670883742.5315263,46,0.6118475794792175
1670884100.2874103,47,0.4781932234764099
1670884457.7705026,48,0.36040881276130676
1670884833.3017921,49,0.44538605213165283
1670885208.907265,50,0.359865665435791
1670885588.8808022,51,0.41368091106414795
1670885964.4223928,52,0.546991229057312
1670886339.9849095,53,0.46407216787338257
1670886715.7453997,54,0.40452614426612854
1670887091.1104321,55,0.34870558977127075
1670887466.4309745,56,0.4714624881744385
1670887841.5128887,57,0.43840304017066956
1670888216.8903184,58,0.5046136379241943
1670888592.390258,59,0.4271549582481384
1670888967.8201106,60,0.4367976784706116
1670889355.3042853,61,0.41981884837150574
1670889730.5873706,62,0.6135641932487488
1670890105.836396,63,0.38421645760536194
1670890481.3298075,64,0.4257378876209259
1670890856.6590092,65,0.42418473958969116
1670891231.994986,66,0.4723152816295624
1670891607.4666445,67,0.5332967042922974
1670891982.9423091,68,0.4871375560760498
1670892358.2012656,69,0.4679655432701111
1670892733.5301723,70,0.4380742907524109
1670893113.9844878,71,0.5817707777023315
1670893489.2992976,72,0.43151530623435974
1670893864.6862154,73,0.3709516227245331
1670894240.4475555,74,0.4857780933380127
1670894615.86018,75,0.5805248022079468
1670894991.333461,76,0.5008240938186646
1670895366.7242508,77,0.3408539593219757
1670895742.19152,78,0.38202396035194397
1670896117.631355,79,0.3919747471809387
1670896492.9864943,80,0.4918380379676819
1670896873.514805,81,0.37369397282600403
1670897248.8655076,82,0.5650129914283752
1670897624.3357155,83,0.505244791507721
1670897999.515934,84,0.3493178188800812
1670898374.6741621,85,0.3793756365776062
1670898749.7333598,86,0.4306933879852295
1670899125.3048277,87,0.3640317916870117
1670899500.6004004,88,0.5665720701217651
1670899875.9789863,89,0.5879132151603699
1670900251.3798225,90,0.6785092949867249
1670900632.1549094,91,0.43724775314331055
1670901007.434513,92,0.4913662374019623
1670901383.0126216,93,0.6769193410873413
1670901758.3292298,94,0.4392677843570709
1670902133.6851082,95,0.37340420484542847
1670902509.1345725,96,0.5581454038619995
1670902884.3177009,97,0.5437347888946533
1670903259.605254,98,0.4924892783164978
1670903634.7286844,99,0.5161574482917786
1670904010.0610986,100,0.42455992102622986
1670904390.5454454,101,0.4891946315765381
1670904765.9207442,102,0.5408805012702942
1670905141.389862,103,0.4697287082672119
1670905516.807465,104,0.6230039596557617
1670905892.1477985,105,0.4197149872779846
1670906267.5035574,106,0.43074920773506165
1670906642.8433807,107,0.49430733919143677
1670907018.0535212,108,0.3257547914981842
1670907393.4857888,109,0.37067630887031555
1670907768.9635,110,0.42031922936439514
1670908149.7044477,111,0.48722735047340393
1670908525.3229427,112,0.32202044129371643
1670908900.6437566,113,0.41920924186706543
1670909275.999567,114,0.6997612118721008
1670909651.3779452,115,0.45985615253448486
1670910026.573208,116,0.5336064696311951
1670910401.907065,117,0.31338629126548767
1670910776.9822335,118,0.4548477828502655
1670911152.3419108,119,0.4149385392665863
1670911527.642757,120,0.38182127475738525
1670911908.72579,121,0.5031174421310425
1670912284.0886264,122,0.4831210970878601
1670912659.2564976,123,0.505031168460846
1670913034.6689973,124,0.5523729920387268
1670913409.9956393,125,0.4934510290622711
1670913785.247846,126,0.5959786772727966
1670914160.3123133,127,0.5135005712509155
1670914535.6567564,128,0.40625980496406555
1670914910.8431137,129,0.48806488513946533
1670915286.1074479,130,0.39160916209220886
1670915667.2374094,131,0.37246063351631165
1670916042.5759246,132,0.504709005355835
1670916418.094378,133,0.5801258087158203
1670916793.5413625,134,0.40800461173057556
1670917169.1316674,135,0.4662596583366394
1670917544.6032057,136,0.6152554750442505
1670917920.0934796,137,0.5894510746002197
1670918295.34671,138,0.48929011821746826
1670918670.6459613,139,0.45099934935569763
1670919045.9947643,140,0.5593223571777344
1670919426.6329527,141,0.43070322275161743
1670919802.0088465,142,0.4762773811817169
1670920177.4727306,143,0.46343424916267395
1670920553.0372648,144,0.541869580745697
1670920928.3261204,145,0.4127069115638733
1670921303.8203382,146,0.4642033278942108
1670921679.163863,147,0.38585391640663147
1670922054.4988174,148,0.4338756799697876
1670922429.7990243,149,0.5103012323379517
