Wall time,Step,Value
1670867616.8799188,0,0.0
1670867967.1332698,1,0.0
1670868312.348955,2,0.0
1670868657.788028,3,0.0
1670869003.2342527,4,0.0
1670869348.569614,5,0.0
1670869693.833297,6,0.0
1670870038.9773893,7,0.0
1670870384.023639,8,0.0
1670870729.2002237,9,0.0
1670871074.5675771,10,0.0
1670871424.0531049,11,0.0
1670871769.3397386,12,0.0
1670872114.577735,13,0.0
1670872459.811692,14,0.0
1670872804.9278018,15,0.0
1670873149.856426,16,0.0
1670873494.9246528,17,0.0
1670873839.9862328,18,0.0
1670874185.3260958,19,0.0
1670874530.5870023,20,0.0
1670874880.5958822,21,0.0
1670875225.856324,22,0.0
1670875571.0138364,23,0.0
1670875916.3540902,24,0.0
1670876261.6038785,25,0.0
1670876606.9182997,26,0.0
1670876952.1718173,27,0.0
1670877297.5134652,28,0.0
1670877655.124605,29,0.0
1670878012.6066525,30,0.0
1670878374.6724062,31,0.0
1670878732.2515545,32,0.0
1670879089.8255792,33,0.0
1670879447.3011963,34,0.0
1670879804.9032989,35,0.0
1670880162.490389,36,0.0
1670880520.183597,37,0.0
1670880877.9287121,38,0.0
1670881235.5931942,39,0.0
1670881592.9736342,40,0.0
1670881954.797049,41,0.0
1670882312.4150088,42,0.0
1670882670.0635657,43,0.0
1670883027.4322536,44,0.0
1670883385.122689,45,0.0
1670883742.541163,46,0.0
1670884100.296237,47,0.0
1670884457.780238,48,0.0
1670884833.3107336,49,3.682652473449707
1670885208.9158607,50,3.672581911087036
1670885588.8909538,51,3.6677136421203613
1670885964.430851,52,3.6674065589904785
1670886339.995059,53,3.6224775314331055
1670886715.7550216,54,3.6150126457214355
1670887091.11935,55,3.6945621967315674
1670887466.4406788,56,3.6932573318481445
1670887841.521684,57,3.6121878623962402
1670888216.900209,58,3.615487575531006
1670888592.3995194,59,3.6556622982025146
1670888967.828386,60,3.5704572200775146
1670889355.3131878,61,3.6461527347564697
1670889730.5972955,62,3.5184288024902344
1670890105.8555484,63,3.735027551651001
1670890481.3385134,64,3.614988088607788
1670890856.670725,65,3.569140911102295
1670891232.004793,66,3.732687473297119
1670891607.475699,67,3.6391196250915527
1670891982.9507585,68,3.4112181663513184
1670892358.209862,69,3.4953806400299072
1670892733.539905,70,3.418282985687256
1670893113.9936752,71,3.8019139766693115
1670893489.309388,72,3.309767484664917
1670893864.6962214,73,3.3575358390808105
1670894240.45739,74,3.53537654876709
1670894615.8705752,75,3.3662240505218506
1670894991.3427002,76,3.879002332687378
1670895366.73411,77,3.379197120666504
1670895742.2015674,78,3.507171630859375
1670896117.6399205,79,3.5362749099731445
1670896492.9974456,80,3.892491340637207
1670896873.5246964,81,3.192117691040039
1670897248.874076,82,3.4070816040039062
1670897624.345513,83,3.3145487308502197
1670897999.525222,84,3.500126361846924
1670898374.6828694,85,3.2476282119750977
1670898749.7417362,86,3.4218521118164062
1670899125.3131607,87,3.6285407543182373
1670899500.609968,88,3.43320369720459
1670899875.988805,89,3.339949607849121
1670900251.3882196,90,3.426664352416992
1670900632.1634915,91,3.521538496017456
1670901007.4440181,92,3.4804675579071045
1670901383.0220735,93,3.6639013290405273
1670901758.3377147,94,3.2735371589660645
1670902133.693796,95,3.354762077331543
1670902509.1438441,96,3.418843984603882
1670902884.3285782,97,3.293196678161621
1670903259.6147108,98,3.285566568374634
1670903634.7373855,99,3.1895194053649902
1670904010.0714374,100,3.568258762359619
1670904390.5546346,101,3.2278685569763184
1670904765.9303188,102,3.5692598819732666
1670905141.3991776,103,3.2582802772521973
1670905516.8159184,104,3.723579168319702
1670905892.1568704,105,3.5373623371124268
1670906267.512402,106,3.587355375289917
1670906642.8519735,107,3.3225109577178955
1670907018.0624495,108,3.4376380443573
1670907393.4948537,109,3.345797061920166
1670907768.973019,110,3.3042101860046387
1670908149.71337,111,3.443314552307129
1670908525.3328047,112,3.3268096446990967
1670908900.6533787,113,3.301225423812866
1670909276.0082376,114,3.449244499206543
1670909651.397091,115,3.302262306213379
1670910026.5819345,116,3.1277449131011963
1670910401.915368,117,3.4125540256500244
1670910776.9918165,118,3.4156253337860107
1670911152.3498647,119,3.455998182296753
1670911527.6517792,120,3.4846460819244385
1670911908.7360454,121,3.5138626098632812
1670912284.0982091,122,3.497438907623291
1670912659.266794,123,3.6004483699798584
1670913034.677862,124,3.555358648300171
1670913410.0043068,125,3.527661085128784
1670913785.256975,126,3.251523494720459
1670914160.3225553,127,3.395601749420166
1670914535.6661203,128,3.3775081634521484
1670914910.852558,129,3.1487364768981934
1670915286.116438,130,3.3957419395446777
1670915667.247669,131,3.3342697620391846
1670916042.5845418,132,3.4391326904296875
1670916418.104211,133,3.2426934242248535
1670916793.5505188,134,3.440843105316162
1670917169.1414967,135,3.3266704082489014
1670917544.6111798,136,3.346313238143921
1670917920.102694,137,3.2552490234375
1670918295.3557937,138,3.6379871368408203
1670918670.656668,139,3.3772411346435547
1670919046.006742,140,3.6322829723358154
1670919426.6429255,141,3.3732569217681885
1670919802.02021,142,3.563296318054199
1670920177.485105,143,3.508228063583374
1670920553.0500796,144,3.271611213684082
1670920928.3360462,145,3.2997241020202637
1670921303.8327928,146,3.2380642890930176
1670921679.173791,147,3.283518075942993
1670922054.5069537,148,3.4300248622894287
