Wall time,Step,Value
1670867616.8746345,0,3.4905221462249756
1670867967.127052,1,1.5780264139175415
1670868312.342424,2,2.113642692565918
1670868657.7815146,3,2.888267755508423
1670869003.2279847,4,3.037158489227295
1670869348.5632336,5,2.866990804672241
1670869693.8231168,6,3.7099084854125977
1670870038.9705877,7,2.449721097946167
1670870384.0183866,8,3.3981637954711914
1670870729.1933808,9,2.8876047134399414
1670871074.5612295,10,2.9438464641571045
1670871424.0468936,11,2.0677566528320312
1670871769.3343844,12,1.8796367645263672
1670872114.5710902,13,1.7045974731445312
1670872459.8054647,14,3.1572515964508057
1670872804.9212162,15,2.073146104812622
1670873149.8502755,16,1.6421772241592407
1670873494.9182017,17,1.4882372617721558
1670873839.9794955,18,1.874427080154419
1670874185.3205457,19,1.6019022464752197
1670874530.5814507,20,1.5255028009414673
1670874880.5895693,21,1.3237264156341553
1670875225.8500237,22,1.4358171224594116
1670875571.0065517,23,1.707268476486206
1670875916.348854,24,1.8841544389724731
1670876261.5995061,25,1.3665789365768433
1670876606.9125392,26,1.6206719875335693
1670876952.1664124,27,1.552412509918213
1670877297.5064106,28,1.2086480855941772
1670877655.1191962,29,1.025187373161316
1670878012.6002839,30,1.0743153095245361
1670878374.6660442,31,1.1954960823059082
1670878732.2456596,32,1.3166370391845703
1670879089.8203397,33,1.122301697731018
1670879447.2950802,34,1.1684256792068481
1670879804.897051,35,0.9265946745872498
1670880162.4849133,36,0.8958050012588501
1670880520.1751761,37,1.1366411447525024
1670880877.9232318,38,1.0135104656219482
1670881235.587694,39,1.0702370405197144
1670881592.9675894,40,1.3378759622573853
1670881954.7917156,41,0.9921046495437622
1670882312.4085827,42,1.1785156726837158
1670882670.0572348,43,1.4029614925384521
1670883027.4266331,44,1.2354987859725952
1670883385.1171548,45,0.945664644241333
1670883742.5355637,46,0.9225013256072998
1670884100.2906148,47,1.063832402229309
1670884457.7734063,48,1.3393909931182861
1670884833.3054404,49,1.196411371231079
1670885208.9100003,50,1.3357200622558594
1670885588.8834815,51,1.2224574089050293
1670885964.4253771,52,0.9822788238525391
1670886339.9879546,53,1.1226035356521606
1670886715.748635,54,1.2697443962097168
1670887091.1131802,55,1.4178398847579956
1670887466.4336905,56,1.110429286956787
1670887841.5159497,57,1.159051775932312
1670888216.8931978,58,1.1401582956314087
1670888592.3927755,59,1.2533382177352905
1670888967.8233469,60,1.180254578590393
1670889355.307143,61,1.2699930667877197
1670889730.59024,62,0.890867292881012
1670890105.8396626,63,1.2831424474716187
1670890481.3332348,64,1.2072807550430298
1670890856.6620433,65,1.1741280555725098
1670891231.9976487,66,1.1418241262435913
