Wall time,Step,Value
1670867616.879119,0,0.3707026541233063
1670867967.1325035,1,0.2568156123161316
1670868312.3477364,2,0.2479103058576584
1670868657.7871299,3,0.24001896381378174
1670869003.2331963,4,0.23272646963596344
1670869348.5686357,5,0.25239744782447815
1670869693.8317852,6,0.22060507535934448
1670870038.976226,7,0.198796346783638
1670870384.0228646,8,0.19511350989341736
1670870729.1992953,9,0.19014768302440643
1670871074.5667005,10,0.19076767563819885
1670871424.0521152,11,0.22243523597717285
1670871769.3389287,12,0.29604604840278625
1670872114.576853,13,0.22545909881591797
1670872459.8108158,14,0.21549974381923676
1670872804.9268692,15,0.2591511607170105
1670873149.855623,16,0.21094439923763275
1670873494.9237266,17,0.23735350370407104
1670873839.984729,18,0.2009505331516266
1670874185.3250918,19,0.19506070017814636
1670874530.5862222,20,0.21361538767814636
1670874880.595103,21,0.1830408275127411
1670875225.8550792,22,0.19521337747573853
1670875571.0125093,23,0.18303236365318298
1670875916.353309,24,0.20711730420589447
1670876261.6033094,25,0.17958185076713562
1670876606.9174495,26,0.16585662961006165
1670876952.170581,27,0.18035592138767242
1670877297.5121195,28,0.18580564856529236
1670877655.1236026,29,0.18430699408054352
1670878012.6054752,30,0.17291764914989471
1670878374.6708956,31,0.15460070967674255
1670878732.2502098,32,0.1652371883392334
1670879089.8244958,33,0.15799552202224731
1670879447.2997406,34,0.16463066637516022
1670879804.9020834,35,0.16409897804260254
1670880162.4894028,36,0.17482954263687134
1670880520.1822855,37,0.15590718388557434
1670880877.9279263,38,0.15335947275161743
1670881235.5923574,39,0.15374155342578888
1670881592.9728165,40,0.1537611037492752
1670881954.796332,41,0.1598193645477295
1670882312.4140744,42,0.15565049648284912
1670882670.0622277,43,0.15219715237617493
1670883027.4314013,44,0.1517285257577896
1670883385.1219392,45,0.14391973614692688
1670883742.5403624,46,0.1593225598335266
1670884100.2954733,47,0.14848852157592773
1670884457.7789223,48,0.1605171412229538
1670884833.3099627,49,0.14848129451274872
1670885208.914644,50,0.15391305088996887
1670885588.8899343,51,0.15065541863441467
1670885964.4294944,52,0.15325798094272614
1670886339.993795,53,0.1560153067111969
1670886715.7535605,54,0.1437252163887024
1670887091.1178277,55,0.14451371133327484
1670887466.4395936,56,0.1375398188829422
1670887841.5207143,57,0.14930416643619537
1670888216.8986783,58,0.15024183690547943
1670888592.398246,59,0.13742737472057343
1670888967.8276846,60,0.15857911109924316
1670889355.3119876,61,0.15217308700084686
1670889730.5958786,62,0.1527942270040512
1670890105.854629,63,0.14353404939174652
1670890481.3377562,64,0.1448972523212433
1670890856.6698992,65,0.15729409456253052
1670891232.0036929,66,0.1496606171131134
1670891607.4748673,67,0.1550443470478058
1670891982.9494374,68,0.13883359730243683
