Wall time,Step,Value
1670867616.8729656,0,0.0
1670867967.125097,1,0.0
1670868312.3408387,2,0.0
1670868657.7799904,3,0.0
1670869003.226361,4,0.0
1670869348.5612917,5,0.0
1670869693.7383273,6,0.0
1670870038.9690337,7,0.0
1670870384.0170145,8,0.0
1670870729.1916263,9,0.0
1670871074.5595024,10,0.0
1670871424.0450985,11,0.0
1670871769.3323932,12,0.0
1670872114.5693896,13,0.0
1670872459.803441,14,0.0
1670872804.9191043,15,0.0
1670873149.8486304,16,0.0
1670873494.9165342,17,0.0
1670873839.9778256,18,0.0
1670874185.3189373,19,0.0
1670874530.5797682,20,0.0
1670874880.5879607,21,0.0
1670875225.8482513,22,0.0
1670875571.0052555,23,0.0
1670875916.3472292,24,0.0
1670876261.5982192,25,0.0
1670876606.9109702,26,0.0
1670876952.1649022,27,0.0
1670877297.5051699,28,0.0
1670877655.1178453,29,0.0
1670878012.5989568,30,0.0
1670878374.6644948,31,0.0
1670878732.2441726,32,0.0
1670879089.8188603,33,0.0
1670879447.293712,34,0.0
1670879804.8953648,35,0.0
1670880162.483445,36,0.0
1670880520.173624,37,0.0
1670880877.9216423,38,0.0
1670881235.586137,39,0.0
1670881592.9653711,40,0.0
1670881954.7900965,41,0.0
1670882312.4067893,42,0.0
1670882670.0558105,43,0.0
1670883027.424911,44,0.0
1670883385.1158814,45,0.0
1670883742.53398,46,0.0
1670884100.2889044,47,0.0
1670884457.7720351,48,0.0
1670884833.303584,49,3.6742794513702393
1670885208.9086258,50,3.6695544719696045
1670885588.8821309,51,3.6627767086029053
1670885964.4238837,52,3.637432813644409
1670886339.9864707,53,3.5878894329071045
1670886715.746877,54,3.5632622241973877
1670887091.1117914,55,3.531420946121216
1670887466.432285,56,3.4986307621002197
1670887841.5142467,57,3.392360210418701
1670888216.891732,58,3.4154601097106934
1670888592.3914475,59,3.2983431816101074
1670888967.8214808,60,3.3087635040283203
1670889355.3057592,61,3.217270612716675
1670889730.5888224,62,3.3048462867736816
1670890105.8378491,63,3.2177624702453613
1670890481.3313866,64,3.2086005210876465
1670890856.6604748,65,3.1013529300689697
1670891231.9962773,66,3.100278615951538
1670891607.4683309,67,3.1009905338287354
1670891982.9436386,68,2.833815574645996
1670892358.2027016,69,2.9678351879119873
1670892733.53176,70,2.8841235637664795
1670893113.9860282,71,2.8211984634399414
1670893489.3008544,72,2.869403600692749
1670893864.6877394,73,2.838590621948242
1670894240.4489317,74,2.8041396141052246
1670894615.8616421,75,2.8522415161132812
1670894991.33521,76,2.8212428092956543
1670895366.725678,77,2.826573371887207
1670895742.1929564,78,2.767322540283203
1670896117.6329606,79,2.8117177486419678
1670896492.9879785,80,2.831251621246338
1670896873.5165806,81,2.722425937652588
1670897248.8670006,82,2.772728681564331
1670897624.3372157,83,2.7008590698242188
1670897999.5172248,84,2.496943712234497
1670898374.6755753,85,2.724219560623169
1670898749.7348602,86,2.665907621383667
1670899125.3062813,87,2.5762581825256348
1670899500.6020844,88,2.5633718967437744
1670899875.9803855,89,2.6060760021209717
1670900251.3813217,90,2.5399887561798096
1670900632.1565397,91,2.4803783893585205
1670901007.436329,92,2.591402530670166
1670901383.0144083,93,2.5802974700927734
1670901758.3307729,94,2.465266704559326
1670902133.6866076,95,2.4745144844055176
1670902509.1362329,96,2.516948938369751
1670902884.3190837,97,2.5110106468200684
1670903259.6066287,98,2.5357792377471924
1670903634.7301476,99,2.485043525695801
1670904010.0626376,100,2.589625835418701
1670904390.5469704,101,2.4056484699249268
1670904765.9225664,102,2.3984272480010986
1670905141.3913295,103,2.4010555744171143
1670905516.8086793,104,2.432978630065918
1670905892.1491072,105,2.4982845783233643
1670906267.5051823,106,2.285525321960449
1670906642.8449125,107,2.304403305053711
1670907018.055214,108,2.338458299636841
1670907393.4874084,109,2.3008646965026855
1670907768.965121,110,2.3784611225128174
1670908149.7060957,111,2.314185619354248
1670908525.3243883,112,2.3476264476776123
1670908900.6452916,113,2.2968029975891113
1670909276.0011806,114,2.2654483318328857
1670909651.3800793,115,2.300537586212158
1670910026.5745716,116,2.4022152423858643
1670910401.9086552,117,2.3395931720733643
1670910776.9837,118,2.3572731018066406
1670911152.343411,119,2.209616184234619
1670911527.6441236,120,2.0638086795806885
1670911908.7273982,121,2.163642644882202
1670912284.0902796,122,2.3281657695770264
1670912659.2585535,123,2.2703073024749756
1670913034.6704428,124,2.181250810623169
1670913409.9971623,125,2.1563689708709717
1670913785.2492118,126,2.2035739421844482
1670914160.3138883,127,2.28468656539917
1670914535.6584039,128,2.0655829906463623
1670914910.8443274,129,2.2153754234313965
1670915286.1089003,130,2.1748626232147217
1670915667.2387836,131,2.1475026607513428
1670916042.5773394,132,2.1009206771850586
1670916418.0957503,133,2.145050048828125
1670916793.5427864,134,2.3060719966888428
1670917169.13317,135,2.2030587196350098
1670917544.6047957,136,2.0894010066986084
1670917920.0949397,137,2.121056318283081
1670918295.3479705,138,2.1753575801849365
1670918670.647603,139,2.0775115489959717
1670919045.9962964,140,2.127553939819336
1670919426.6347454,141,2.1311991214752197
1670919802.010161,142,2.0566070079803467
1670920177.4740827,143,2.1604325771331787
1670920553.038399,144,1.9832661151885986
1670920928.327184,145,2.0999114513397217
1670921303.8216877,146,2.1167404651641846
1670921679.1653104,147,2.064323902130127
1670922054.5003357,148,2.2006545066833496
