Wall time,Step,Value
1669655975.1639414,0,0.0
1669656667.351159,1,0.0
1669657356.638338,2,0.0
1669658048.821641,3,0.0
1669658737.8154159,4,0.0
1669659430.724621,5,0.0
1669660118.99672,6,0.0
1669660813.038937,7,0.0
1669661502.1746511,8,0.0
1669662196.0269017,9,0.0
1669662885.2657535,10,0.0
1669663577.140162,11,0.0
1669664265.842909,12,0.0
1669664958.523726,13,0.0
1669665645.4463441,14,0.0
1669666337.9377017,15,0.0
1669667027.068938,16,0.0
1669667718.6514306,17,0.0
1669668407.4194036,18,0.0
1669669100.2005396,19,0.0
1669669788.7512436,20,0.0
1669670482.8705194,21,0.0
1669671169.46834,22,0.0
1669671860.6350143,23,0.0
1669672549.4605184,24,0.0
1669673241.0285974,25,0.0
1669673930.7017393,26,0.0
1669674622.5729196,27,0.0
1669675311.2351408,28,0.0
1669676025.2215219,29,0.0
1669676735.5887697,30,0.0
1669677450.160483,31,0.0
1669678160.5939262,32,0.0
1669678875.1242213,33,0.0
1669679586.0864115,34,0.0
1669680300.5006957,35,0.0
1669681012.1848166,36,0.0
1669681727.5989003,37,0.0
1669682438.9851732,38,0.0
1669683155.9695437,39,0.0
1669683867.985394,40,0.0
1669684582.8575673,41,0.0
1669685294.4169145,42,0.0
1669686009.6642134,43,0.0
1669686721.1505759,44,0.0
1669687436.8872824,45,0.0
1669688148.426593,46,0.0
1669688863.981027,47,0.0
1669689575.773651,48,0.0
1669690314.9504602,49,0.0
1669691051.0427406,50,0.0
1669691792.209947,51,0.0
1669692527.524039,52,0.0
1669693265.52245,53,0.0
1669694000.5700552,54,0.0
1669694741.2532814,55,0.0
1669695478.2234647,56,0.0
1669696217.526191,57,0.0
1669696952.962569,58,0.0
1669697691.7056484,59,0.0
1669698427.813718,60,0.0
1669699168.1323674,61,0.0
1669699904.9529195,62,0.0
1669700644.4892638,63,0.0
1669701375.5224786,64,0.0
1669702110.139432,65,0.0
1669702844.373023,66,0.0
1669703579.8095093,67,0.0
1669704310.9410412,68,0.0
1669705047.4482381,69,0.0
1669705779.536573,70,0.0
1669706517.1762815,71,0.0
1669707251.0929031,72,0.0
1669707986.493889,73,0.0
1669708718.415286,74,0.0
1669709455.1119325,75,0.0
1669710187.0224464,76,0.0
1669710922.668849,77,0.0
1669711656.6889048,78,0.0
1669712393.4058955,79,0.0
1669713126.1017203,80,0.0
1669713865.4309995,81,0.0
1669714598.991312,82,0.0
1669715335.5025303,83,0.0
1669716069.170476,84,0.0
1669716806.3392835,85,0.0
1669717539.4086695,86,0.0
1669718274.9426432,87,0.0
1669719005.4621909,88,0.0
1669719742.8677833,89,0.0
1669720478.5554898,90,0.0
1669721215.8625157,91,0.0
1669721950.4583411,92,0.0
1669722688.353206,93,0.0
1669723421.0284765,94,0.0
1669724158.7655013,95,0.0
1669724895.067202,96,0.0
1669725633.9316077,97,0.0
1669726368.347157,98,0.0
1669727105.790281,99,0.0
1669727840.2760015,100,0.0
1669728578.681852,101,0.0
1669729312.5736814,102,0.0
1669730051.7013526,103,0.0
1669730787.2864227,104,0.0
1669731524.446098,105,0.0
1669732257.5891771,106,0.0
1669732995.9196296,107,0.0
1669733733.8915462,108,0.0
1669734474.6036217,109,0.0
1669735211.9634688,110,0.0
1669735953.788792,111,0.0
1669736688.7485912,112,0.0
1669737428.1492972,113,0.0
1669738163.5134356,114,0.0
1669738902.6377242,115,0.0
1669739638.7921512,116,0.0
1669740380.1321137,117,0.0
1669741116.6453264,118,0.0
