Wall time,Step,Value
1670867616.8768404,0,1.2794511318206787
1670867967.129846,1,1.0799140930175781
1670868312.3451166,2,0.9395363926887512
1670868657.784461,3,1.0294907093048096
1670869003.2306745,4,0.8760197162628174
1670869348.5657647,5,0.9603397250175476
1670869693.827351,6,0.9034364223480225
1670870038.9735756,7,0.8521400690078735
1670870384.0206442,8,0.8692094683647156
1670870729.1964953,9,0.819677472114563
1670871074.56399,10,0.8356101512908936
1670871424.0494096,11,0.8389142751693726
1670871769.3365827,12,0.883941650390625
1670872114.573867,13,0.8152139186859131
1670872459.8082907,14,0.8638192415237427
1670872804.9241502,15,0.8016780018806458
1670873149.8529744,16,0.7731958031654358
1670873494.9211898,17,0.8031859993934631
1670873839.9817917,18,0.7787339687347412
1670874185.3230875,19,0.7577314376831055
1670874530.583635,20,0.7577291131019592
1670874880.5924516,21,0.7619679570198059
1670875225.8524818,22,0.767323911190033
1670875571.0085726,23,0.7109673023223877
1670875916.3511198,24,0.7193726301193237
1670876261.601429,25,0.7691215872764587
1670876606.914867,26,0.7009607553482056
1670876952.1685164,27,0.7226020097732544
1670877297.5085764,28,0.7496024966239929
1670877655.1212761,29,0.6098721623420715
1670878012.6023057,30,0.6139762997627258
1670878374.668406,31,0.6016639471054077
1670878732.2479644,32,0.6246926188468933
1670879089.8225257,33,0.6030168533325195
1670879447.2974465,34,0.6200323700904846
1670879804.899121,35,0.5910970568656921
1670880162.4872375,36,0.627027690410614
1670880520.1785164,37,0.5729362964630127
1670880877.9255908,38,0.6138822436332703
1670881235.5900197,39,0.608913004398346
1670881592.9705005,40,0.5732148289680481
1670881954.7939658,41,0.5982322096824646
1670882312.4113142,42,0.5813032388687134
1670882670.0592375,43,0.5830064415931702
1670883027.4290712,44,0.5644934773445129
1670883385.1195467,45,0.5767413973808289
1670883742.5379515,46,0.6221383810043335
1670884100.2929971,47,0.5669373869895935
1670884457.7757332,48,0.5708047151565552
1670884833.3077276,49,0.5645973682403564
1670885208.9120646,50,0.5628425478935242
1670885588.8865163,51,0.5639368295669556
1670885964.4273665,52,0.5676010251045227
