Wall time,Step,Value
1670867616.8783555,0,0.40845003724098206
1670867967.1315944,1,0.3399895429611206
1670868312.3467052,2,0.2848002016544342
1670868657.7862654,3,0.3127417266368866
1670869003.2322955,4,0.2797446846961975
1670869348.5677803,5,0.31382840871810913
1670869693.8305314,6,0.2730726897716522
1670870038.9753237,7,0.24818114936351776
1670870384.0221167,8,0.2757304012775421
1670870729.198401,9,0.24001845717430115
1670871074.5657897,10,0.2271154671907425
1670871424.050987,11,0.2546241581439972
1670871769.338155,12,0.26282674074172974
1670872114.5759866,13,0.27516114711761475
1670872459.8099134,14,0.2609574794769287
1670872804.926004,15,0.24248811602592468
1670873149.8547173,16,0.2279677391052246
1670873494.9228945,17,0.22805456817150116
1670873839.9836617,18,0.239775151014328
1670874185.324444,19,0.24054235219955444
1670874530.5853984,20,0.2307361215353012
1670874880.5943022,21,0.22474807500839233
1670875225.8541675,22,0.22872672975063324
1670875571.0112731,23,0.22704190015792847
1670875916.3525164,24,0.22107426822185516
1670876261.602688,25,0.23694874346256256
1670876606.916511,26,0.20686127245426178
1670876952.169946,27,0.21537978947162628
1670877297.510681,28,0.2225610464811325
1670877655.1228378,29,0.18008071184158325
1670878012.6044326,30,0.18231192231178284
1670878374.6700418,31,0.1836608350276947
1670878732.2495482,32,0.1801847219467163
1670879089.8237696,33,0.17906640470027924
1670879447.2989876,34,0.19323758780956268
1670879804.9006357,35,0.18491840362548828
1670880162.488567,36,0.18282440304756165
1670880520.1808739,37,0.17195992171764374
1670880877.927009,38,0.18916258215904236
1670881235.5915065,39,0.1832195222377777
1670881592.9719892,40,0.18265506625175476
1670881954.7955334,41,0.18681615591049194
1670882312.4132123,42,0.17966611683368683
1670882670.0610793,43,0.1888197511434555
1670883027.4305606,44,0.17276230454444885
1670883385.1211512,45,0.17915663123130798
1670883742.53965,46,0.1931920349597931
1670884100.2946503,47,0.17570556700229645
1670884457.7777297,48,0.18526922166347504
1670884833.309193,49,0.1750747263431549
1670885208.91334,50,0.18894514441490173
1670885588.8889341,51,0.17676377296447754
1670885964.4287877,52,0.173432394862175
1670886339.9924815,53,0.18081291019916534
1670886715.7526917,54,0.19426266849040985
1670887091.1170506,55,0.18102270364761353
1670887466.4384062,56,0.1912173479795456
1670887841.519878,57,0.1910577118396759
1670888216.8974667,58,0.19534973800182343
1670888592.3969893,59,0.18521744012832642
1670888967.8269277,60,0.17164026200771332
1670889355.3105757,61,0.17209391295909882
1670889730.5945199,62,0.17434218525886536
1670890105.8434627,63,0.17650136351585388
1670890481.337099,64,0.17087547481060028
1670890856.668965,65,0.18527734279632568
1670891232.0021117,66,0.17723292112350464
1670891607.4740326,67,0.1676584929227829
1670891982.9483416,68,0.16756708920001984
1670892358.2083392,69,0.16712906956672668
1670892733.538121,70,0.17860156297683716
1670893113.9913793,71,0.16846154630184174
1670893489.3069935,72,0.1759687066078186
1670893864.693132,73,0.1861950308084488
1670894240.454466,74,0.18192130327224731
