Wall time,Step,Value
1670867616.8753252,0,0.11554984748363495
1670867967.1279643,1,0.047432299703359604
1670868312.343488,2,0.09221736341714859
1670868657.782448,3,0.0651760846376419
1670869003.2290382,4,0.05132719501852989
1670869348.5640082,5,0.04514919966459274
1670869693.8246121,6,0.24104952812194824
1670870038.9714622,7,0.0308917835354805
1670870384.0190861,8,0.021454419940710068
1670870729.19436,9,0.015254685655236244
1670871074.5621653,10,0.028766518458724022
1670871424.047845,11,0.030547233298420906
1670871769.3351986,12,0.03040814958512783
1670872114.571781,13,0.036381158977746964
1670872459.8063147,14,0.021509921178221703
1670872804.9221756,15,0.017372533679008484
1670873149.8511436,16,0.015936315059661865
1670873494.9190543,17,0.022520167753100395
1670873839.980271,18,0.01676044799387455
1670874185.3213968,19,0.017818372696638107
1670874530.5821729,20,0.031899143010377884
1670874880.590524,21,0.01757192425429821
1670875225.8508494,22,0.02363816276192665
1670875571.0072958,23,0.023076552897691727
1670875916.3496535,24,0.020984044298529625
1670876261.6001694,25,0.025971869006752968
1670876606.9133012,26,0.029107864946126938
1670876952.1670713,27,0.030647452920675278
1670877297.5071552,28,0.027755623683333397
1670877655.1198828,29,0.02337309718132019
1670878012.6009252,30,0.025566406548023224
1670878374.6667922,31,0.02362091653048992
1670878732.2463455,32,0.02744808793067932
1670879089.8210728,33,0.027216292917728424
1670879447.2958324,34,0.0366036519408226
1670879804.8977387,35,0.03341732174158096
1670880162.4856188,36,0.032441720366477966
1670880520.176004,37,0.0349259078502655
1670880877.9240346,38,0.040416374802589417
1670881235.5884705,39,0.03626411408185959
1670881592.9686482,40,0.03698497638106346
1670881954.7925203,41,0.03578365594148636
1670882312.4094555,42,0.03941990062594414
1670882670.0579984,43,0.032758619636297226
1670883027.427538,44,0.03051495924592018
1670883385.1179981,45,0.032660793513059616
1670883742.5363684,46,0.037357352674007416
1670884100.2913551,47,0.03344348818063736
1670884457.7742739,48,0.0390111580491066
1670884833.3062563,49,0.0406220369040966
1670885208.9106627,50,0.03297323361039162
1670885588.884188,51,0.03505968675017357
1670885964.4259841,52,0.03472600877285004
1670886339.9886985,53,0.03470594435930252
1670886715.7494016,54,0.034215573221445084
1670887091.1139846,55,0.03718404844403267
1670887466.4343872,56,0.03640615940093994
1670887841.516913,57,0.03706769645214081
1670888216.893938,58,0.03765119984745979
1670888592.3933985,59,0.03989928960800171
1670888967.8241165,60,0.03477104380726814
1670889355.3078182,61,0.03788670897483826
1670889730.5908992,62,0.037636976689100266
1670890105.8404107,63,0.03757687285542488
1670890481.3340273,64,0.034663572907447815
1670890856.6627686,65,0.03852272033691406
1670891231.998326,66,0.03881780430674553
1670891607.4707248,67,0.030680760741233826
1670891982.945729,68,0.037848278880119324
1670892358.2050302,69,0.036710068583488464
1670892733.5345008,70,0.033480819314718246
1670893113.9884846,71,0.03287515789270401
1670893489.3029745,72,0.041158199310302734
1670893864.690169,73,0.04094355180859566
1670894240.450941,74,0.038406211882829666
1670894615.8636997,75,0.034423235803842545
1670894991.3377376,76,0.03853680193424225
1670895366.7277536,77,0.03555896133184433
1670895742.1950195,78,0.030996615067124367
1670896117.6354537,79,0.035304002463817596
1670896492.9902315,80,0.032693952322006226
1670896873.5189216,81,0.045086219906806946
1670897248.8692229,82,0.03178691118955612
1670897624.3393843,83,0.03438098728656769
1670897999.5196724,84,0.03764529153704643
1670898374.6777432,85,0.03875027969479561
1670898749.7371025,86,0.03739863261580467
1670899125.308466,87,0.03560272604227066
1670899500.604691,88,0.03680726885795593
1670899875.982799,89,0.03414607420563698
1670900251.383525,90,0.03658076375722885
1670900632.1588075,91,0.04049939289689064
1670901007.4387846,92,0.03810996934771538
1670901383.0169888,93,0.0355328768491745
1670901758.3328366,94,0.031169623136520386
1670902133.6889715,95,0.03352740406990051
1670902509.13863,96,0.036215461790561676
1670902884.3214085,97,0.033046603202819824
1670903259.6091628,98,0.03513733297586441
1670903634.7324429,99,0.03424183651804924
1670904010.0651577,100,0.04657699167728424
1670904390.549134,101,0.03203078359365463
1670904765.9255848,102,0.030810896307229996
1670905141.3938322,103,0.031366657465696335
1670905516.810691,104,0.035755887627601624
1670905892.1513305,105,0.04407862201333046
1670906267.5076292,106,0.037021294236183167
1670906642.847236,107,0.03222086280584335
1670907018.0574713,108,0.05763721093535423
1670907393.4897764,109,0.03798055276274681
1670907768.9674263,110,0.038081832230091095
1670908149.7083633,111,0.044098176062107086
1670908525.3270533,112,0.03398721292614937
1670908900.6476693,113,0.032379940152168274
1670909276.0037463,114,0.04175649583339691
1670909651.382435,115,0.032051555812358856
1670910026.5768507,116,0.0316418819129467
1670910401.9108987,117,0.03834913671016693
1670910776.9861238,118,0.02918992005288601
1670911152.345622,119,0.032385315746068954
1670911527.646162,120,0.030136551707983017
1670911908.729865,121,0.035393863916397095
1670912284.0927417,122,0.03999591991305351
1670912659.2614515,123,0.03998363018035889
1670913034.6726856,124,0.03345867246389389
1670913409.9991584,125,0.03573809191584587
1670913785.2511332,126,0.03475119173526764
1670914160.3160393,127,0.037798985838890076
1670914535.6608138,128,0.033294305205345154
1670914910.8463285,129,0.029788171872496605
1670915286.1110687,130,0.030871814116835594
1670915667.2407022,131,0.038279954344034195
1670916042.5793836,132,0.03446057438850403
1670916418.0980177,133,0.03099575825035572
1670916793.5449603,134,0.03642283007502556
1670917169.1353204,135,0.032393183559179306
1670917544.6069453,136,0.041877180337905884
1670917920.0968182,137,0.042062513530254364
1670918295.3498535,138,0.03834882751107216
1670918670.6504474,139,0.03940530866384506
1670919045.998709,140,0.032179608941078186
1670919426.6373932,141,0.03442426770925522
1670919802.0125172,142,0.030164286494255066
1670920177.4767861,143,0.032111864537000656
1670920553.0423255,144,0.03170390799641609
1670920928.3296077,145,0.03441115841269493
1670921303.8241367,146,0.032726068049669266
1670921679.1677785,147,0.03183550387620926
1670922054.5024607,148,0.030414137989282608
